rho_r [kg m-2],v_r [m s-1],p_r [m-2 N],rho_l [kg m-2],v_l [m s-1],p_l [m-2 N],p_star [m-2 N]
0.01,-1.0,0.001,0.01,-0.5,100.0,44.32800222195845
0.01,-1.0,0.001,0.01,0.0,100.0,44.09429315675332
0.01,-1.0,0.001,0.01,0.5,100.0,43.861458724167015
0.01,-1.0,0.001,0.01,1.0,100.0,43.629497116893994
0.01,-0.5,0.001,0.01,-1.0,100.0,44.798051479052646
0.01,-0.5,0.001,0.01,-0.5,100.0,44.5625877270098
0.01,-0.5,0.001,0.01,0.0,100.0,44.32800222195845
0.01,-0.5,0.001,0.01,0.5,100.0,44.09429315675332
0.01,-0.5,0.001,0.01,1.0,100.0,43.861458724167015
0.01,0.0,0.001,0.01,-1.0,100.0,45.03439528514592
0.01,0.0,0.001,0.01,-0.5,100.0,44.798051479052646
0.01,0.0,0.001,0.01,0.0,100.0,44.5625877270098
0.01,0.0,0.001,0.01,0.5,100.0,44.32800222195845
0.01,0.0,0.001,0.01,1.0,100.0,44.09429315675332
0.01,0.5,0.001,0.01,-1.0,100.0,45.27162095225832
0.01,0.5,0.001,0.01,-0.5,100.0,45.03439528514592
0.01,0.5,0.001,0.01,0.0,100.0,44.798051479052646
0.01,0.5,0.001,0.01,0.5,100.0,44.5625877270098
0.01,0.5,0.001,0.01,1.0,100.0,44.32800222195845
0.01,1.0,0.001,0.01,-1.0,100.0,45.509730287264226
0.01,1.0,0.001,0.01,-0.5,100.0,45.27162095225832
0.01,1.0,0.001,0.01,0.0,100.0,45.03439528514592
0.01,1.0,0.001,0.01,0.5,100.0,44.798051479052646
0.01,1.0,0.001,0.01,1.0,100.0,44.5625877270098
0.01,-1.0,0.001,0.01,-1.0,1000.0,445.61970304101663
0.01,-1.0,0.001,0.01,-0.5,1000.0,444.87693203694533
0.01,-1.0,0.001,0.01,0.0,1000.0,444.13503870903617
0.01,-1.0,0.001,0.01,0.5,1000.0,443.39402248582064
0.01,-1.0,0.001,0.01,1.0,1000.0,442.65388279582135
0.01,-0.5,0.001,0.01,-1.0,1000.0,446.3633522927107
0.01,-0.5,0.001,0.01,-0.5,1000.0,445.61970304101663
0.01,-0.5,0.001,0.01,0.0,1000.0,444.87693203694533
0.01,-0.5,0.001,0.01,0.5,1000.0,444.13503870903617
0.01,-0.5,0.001,0.01,1.0,1000.0,443.39402248582064
0.01,0.0,0.001,0.01,-1.0,1000.0,447.1078803634791
0.01,0.0,0.001,0.01,-0.5,1000.0,446.3633522927107
0.01,0.0,0.001,0.01,0.0,1000.0,445.61970304101663
0.01,0.0,0.001,0.01,0.5,1000.0,444.87693203694533
0.01,0.0,0.001,0.01,1.0,1000.0,444.13503870903617
0.01,0.5,0.001,0.01,-1.0,1000.0,447.8532878247647
0.01,0.5,0.001,0.01,-0.5,1000.0,447.1078803634791
0.01,0.5,0.001,0.01,0.0,1000.0,446.3633522927107
0.01,0.5,0.001,0.01,0.5,1000.0,445.61970304101663
0.01,0.5,0.001,0.01,1.0,1000.0,444.87693203694533
0.01,1.0,0.001,0.01,-1.0,1000.0,448.59957524800177
0.01,1.0,0.001,0.01,-0.5,1000.0,447.8532878247647
0.01,1.0,0.001,0.01,0.0,1000.0,447.1078803634791
0.01,1.0,0.001,0.01,0.5,1000.0,446.3633522927107
0.01,1.0,0.001,0.01,1.0,1000.0,445.61970304101663
0.01,-1.0,0.01,0.01,-1.0,0.001,0.005112322191658685
0.01,-1.0,0.01,0.01,-0.5,0.001,0.003081938781069775
0.01,-1.0,0.01,0.01,0.0,0.001,0.0017386618242791977
0.01,-1.0,0.01,0.01,0.5,0.001,0.0009072757485451159
0.01,-1.0,0.01,0.01,1.0,0.001,0.0004293526020725287
0.01,-0.5,0.01,0.01,-1.0,0.001,0.00801100407444824
0.01,-0.5,0.01,0.01,-0.5,0.001,0.005112322191658685
0.01,-0.5,0.01,0.01,0.0,0.001,0.003081938781069775
0.01,-0.5,0.01,0.01,0.5,0.001,0.0017386618242791977
0.01,-0.5,0.01,0.01,1.0,0.001,0.0009072757485451159
0.01,0.0,0.01,0.01,-1.0,0.001,0.011958752580726768
0.01,0.0,0.01,0.01,-0.5,0.001,0.00801100407444824
0.01,0.0,0.01,0.01,0.0,0.001,0.005112322191658685
0.01,0.0,0.01,0.01,0.5,0.001,0.003081938781069775
0.01,0.0,0.01,0.01,1.0,0.001,0.0017386618242791977
0.01,0.5,0.01,0.01,-1.0,0.001,0.01712635512465752
0.01,0.5,0.01,0.01,-0.5,0.001,0.011958752580726768
0.01,0.5,0.01,0.01,0.0,0.001,0.00801100407444824
0.01,0.5,0.01,0.01,0.5,0.001,0.005112322191658685
0.01,0.5,0.01,0.01,1.0,0.001,0.003081938781069775
0.01,1.0,0.01,0.01,-1.0,0.001,0.02365236704762975
0.01,1.0,0.01,0.01,-0.5,0.001,0.01712635512465752
0.01,1.0,0.01,0.01,0.0,0.001,0.011958752580726768
0.01,1.0,0.01,0.01,0.5,0.001,0.00801100407444824
0.01,1.0,0.01,0.01,1.0,0.001,0.005112322191658685
0.01,-1.0,0.01,0.01,-1.0,0.01,0.01
0.01,-1.0,0.01,0.01,-0.5,0.01,0.007163141676151677
0.01,-1.0,0.01,0.01,0.0,0.01,0.005010058960851467
0.01,-1.0,0.01,0.01,0.5,0.01,0.003408946565652265
0.01,-1.0,0.01,0.01,1.0,0.01,0.0022461429636721074
0.01,-0.5,0.01,0.01,-1.0,0.01,0.013670937364961106
0.01,-0.5,0.01,0.01,-0.5,0.01,0.01
0.01,-0.5,0.01,0.01,0.0,0.01,0.007163141676151677
0.01,-0.5,0.01,0.01,0.5,0.01,0.005010058960851467
0.01,-0.5,0.01,0.01,1.0,0.01,0.003408946565652265
0.01,0.0,0.01,0.01,-1.0,0.01,0.018333333333333333
0.01,0.0,0.01,0.01,-0.5,0.01,0.013670937364961106
0.01,0.0,0.01,0.01,0.0,0.01,0.01
0.01,0.0,0.01,0.01,0.5,0.01,0.007163141676151677
0.01,0.0,0.01,0.01,1.0,0.01,0.005010058960851467
0.01,0.5,0.01,0.01,-1.0,0.01,0.024133279828647596
0.01,0.5,0.01,0.01,-0.5,0.01,0.018333333333333333
0.01,0.5,0.01,0.01,0.0,0.01,0.013670937364961106
0.01,0.5,0.01,0.01,0.5,0.01,0.01
0.01,0.5,0.01,0.01,1.0,0.01,0.007163141676151677
0.01,1.0,0.01,0.01,-1.0,0.01,0.03119632981180225
0.01,1.0,0.01,0.01,-0.5,0.01,0.024133279828647596
0.01,1.0,0.01,0.01,0.0,0.01,0.018333333333333333
0.01,1.0,0.01,0.01,0.5,0.01,0.013670937364961106
0.01,1.0,0.01,0.01,1.0,0.01,0.01
0.01,-1.0,0.01,0.01,-1.0,0.1,0.05112322191658685
0.01,-1.0,0.01,0.01,-0.5,0.1,0.04385016090996702
0.01,-1.0,0.01,0.01,0.0,0.1,0.037387835825404274
0.01,-1.0,0.01,0.01,0.5,0.1,0.03167871632905003
0.01,-1.0,0.01,0.01,1.0,0.1,0.026665545495432444
0.01,-0.5,0.01,0.01,-1.0,0.1,0.059264633697484304
0.01,-0.5,0.01,0.01,-0.5,0.1,0.05112322191658685
0.01,-0.5,0.01,0.01,0.0,0.1,0.04385016090996702
0.01,-0.5,0.01,0.01,0.5,0.1,0.037387835825404274
0.01,-0.5,0.01,0.01,1.0,0.1,0.03167871632905003
0.01,0.0,0.01,0.01,-1.0,0.1,0.06833193635314874
0.01,0.0,0.01,0.01,-0.5,0.1,0.059264633697484304
0.01,0.0,0.01,0.01,0.0,0.1,0.05112322191658685
0.01,0.0,0.01,0.01,0.5,0.1,0.04385016090996702
0.01,0.0,0.01,0.01,1.0,0.1,0.037387835825404274
0.01,0.5,0.01,0.01,-1.0,0.1,0.07838246102820073
0.01,0.5,0.01,0.01,-0.5,0.1,0.06833193635314874
0.01,0.5,0.01,0.01,0.0,0.1,0.059264633697484304
0.01,0.5,0.01,0.01,0.5,0.1,0.05112322191658685
0.01,0.5,0.01,0.01,1.0,0.1,0.04385016090996702
0.01,1.0,0.01,0.01,-1.0,0.1,0.08947321689278276
0.01,1.0,0.01,0.01,-0.5,0.1,0.07838246102820073
0.01,1.0,0.01,0.01,0.0,0.1,0.06833193635314874
0.01,1.0,0.01,0.01,0.5,0.1,0.059264633697484304
0.01,1.0,0.01,0.01,1.0,0.1,0.05112322191658685
0.01,-1.0,0.01,0.01,-1.0,1.0,0.45244430734037594
0.01,-1.0,0.01,0.01,-0.5,1.0,0.429301021520908
0.01,-1.0,0.01,0.01,0.0,1.0,0.40701714701471886
0.01,-1.0,0.01,0.01,0.5,1.0,0.38557459627629176
0.01,-1.0,0.01,0.01,1.0,1.0,0.3649552815033312
0.01,-0.5,0.01,0.01,-1.0,1.0,0.47646508745723315
0.01,-0.5,0.01,0.01,-0.5,1.0,0.45244430734037594
0.01,-0.5,0.01,0.01,0.0,1.0,0.429301021520908
0.01,-0.5,0.01,0.01,0.5,1.0,0.40701714701471886
0.01,-0.5,0.01,0.01,1.0,1.0,0.38557459627629176
0.01,0.0,0.01,0.01,-1.0,1.0,0.5013814361655927
0.01,0.0,0.01,0.01,-0.5,1.0,0.47646508745723315
0.01,0.0,0.01,0.01,0.0,1.0,0.45244430734037594
0.01,0.0,0.01,0.01,0.5,1.0,0.429301021520908
0.01,0.0,0.01,0.01,1.0,1.0,0.40701714701471886
0.01,0.5,0.01,0.01,-1.0,1.0,0.5272114151121684
0.01,0.5,0.01,0.01,-0.5,1.0,0.5013814361655927
0.01,0.5,0.01,0.01,0.0,1.0,0.47646508745723315
0.01,0.5,0.01,0.01,0.5,1.0,0.45244430734037594
0.01,0.5,0.01,0.01,1.0,1.0,0.429301021520908
0.01,1.0,0.01,0.01,-1.0,1.0,0.5539730695052285
0.01,1.0,0.01,0.01,-0.5,1.0,0.5272114151121684
0.01,1.0,0.01,0.01,0.0,1.0,0.5013814361655927
0.01,1.0,0.01,0.01,0.5,1.0,0.47646508745723315
0.01,1.0,0.01,0.01,1.0,1.0,0.45244430734037594
0.01,-1.0,0.01,0.01,-1.0,10.0,4.463046900639868
0.01,-1.0,0.01,0.01,-0.5,10.0,4.3891401583533725
0.01,-1.0,0.01,0.01,0.0,10.0,4.3161058785209105
0.01,-1.0,0.01,0.01,0.5,10.0,4.243938345279377
0.01,-1.0,0.01,0.01,1.0,10.0,4.172631842164192
0.01,-0.5,0.01,0.01,-1.0,10.0,4.537831820511429
0.01,-0.5,0.01,0.01,-0.5,10.0,4.463046900639868
0.01,-0.5,0.01,0.01,0.0,10.0,4.3891401583533725
0.01,-0.5,0.01,0.01,0.5,10.0,4.3161058785209105
0.01,-0.5,0.01,0.01,1.0,10.0,4.243938345279377
0.01,0.0,0.01,0.01,-1.0,10.0,4.6135006322381615
0.01,0.0,0.01,0.01,-0.5,10.0,4.537831820511429
0.01,0.0,0.01,0.01,0.0,10.0,4.463046900639868
0.01,0.0,0.01,0.01,0.5,10.0,4.3891401583533725
0.01,0.0,0.01,0.01,1.0,10.0,4.3161058785209105
0.01,0.5,0.01,0.01,-1.0,10.0,4.690059049102093
0.01,0.5,0.01,0.01,-0.5,10.0,4.6135006322381615
0.01,0.5,0.01,0.01,0.0,10.0,4.537831820511429
0.01,0.5,0.01,0.01,0.5,10.0,4.463046900639868
0.01,0.5,0.01,0.01,1.0,10.0,4.3891401583533725
0.01,1.0,0.01,0.01,-1.0,10.0,4.767512783271758
0.01,1.0,0.01,0.01,-0.5,10.0,4.690059049102093
0.01,1.0,0.01,0.01,0.0,10.0,4.6135006322381615
0.01,1.0,0.01,0.01,0.5,10.0,4.537831820511429
0.01,1.0,0.01,0.01,1.0,10.0,4.463046900639868
0.01,-1.0,0.01,0.01,-1.0,100.0,44.5687616380349
0.01,-1.0,0.01,0.01,-0.5,100.0,44.33416933812506
0.01,-1.0,0.01,0.01,0.0,100.0,44.10045347180428
0.01,-1.0,0.01,0.01,0.5,100.0,43.86761223184057
0.01,-1.0,0.01,0.01,1.0,100.0,43.63564381092383
0.01,-0.5,0.01,0.01,-1.0,100.0,44.804232178683584
0.01,-0.5,0.01,0.01,-0.5,100.0,44.5687616380349
0.01,-0.5,0.01,0.01,0.0,100.0,44.33416933812506
0.01,-0.5,0.01,0.01,0.5,100.0,44.10045347180428
0.01,-0.5,0.01,0.01,1.0,100.0,43.86761223184057
0.01,0.0,0.01,0.01,-1.0,100.0,45.040582767134694
0.01,0.0,0.01,0.01,-0.5,100.0,44.804232178683584
0.01,0.0,0.01,0.01,0.0,100.0,44.5687616380349
0.01,0.0,0.01,0.01,0.5,100.0,44.33416933812506
0.01,0.0,0.01,0.01,1.0,100.0,44.10045347180428
0.01,0.5,0.01,0.01,-1.0,100.0,45.27781521036149
0.01,0.5,0.01,0.01,-0.5,100.0,45.040582767134694
0.01,0.5,0.01,0.01,0.0,100.0,44.804232178683584
0.01,0.5,0.01,0.01,0.5,100.0,44.5687616380349
0.01,0.5,0.01,0.01,1.0,100.0,44.33416933812506
0.01,1.0,0.01,0.01,-1.0,100.0,45.51593131524295
0.01,1.0,0.01,0.01,-0.5,100.0,45.27781521036149
0.01,1.0,0.01,0.01,0.0,100.0,45.040582767134694
0.01,1.0,0.01,0.01,0.5,100.0,44.804232178683584
0.01,1.0,0.01,0.01,1.0,100.0,44.5687616380349
0.01,-1.0,0.01,0.01,-1.0,1000.0,445.625877270098
0.01,-1.0,0.01,0.01,-0.5,1000.0,444.88310411833714
0.01,-1.0,0.01,0.01,0.0,1000.0,444.14120864211407
0.01,-1.0,0.01,0.01,0.5,1000.0,443.40019026995924
0.01,-1.0,0.01,0.01,1.0,1000.0,442.6600484303957
0.01,-0.5,0.01,0.01,-1.0,1000.0,446.3695286688567
0.01,-0.5,0.01,0.01,-0.5,1000.0,445.625877270098
0.01,-0.5,0.01,0.01,0.0,1000.0,444.88310411833714
0.01,-0.5,0.01,0.01,0.5,1000.0,444.14120864211407
0.01,-0.5,0.01,0.01,1.0,1000.0,443.40019026995924
0.01,0.0,0.01,0.01,-1.0,1000.0,447.1140588860651
0.01,0.0,0.01,0.01,-0.5,1000.0,446.3695286688567
0.01,0.0,0.01,0.01,0.0,1000.0,445.625877270098
0.01,0.0,0.01,0.01,0.5,1000.0,444.88310411833714
0.01,0.0,0.01,0.01,1.0,1000.0,444.14120864211407
0.01,0.5,0.01,0.01,-1.0,1000.0,447.85946849316656
0.01,0.5,0.01,0.01,-0.5,1000.0,447.1140588860651
0.01,0.5,0.01,0.01,0.0,1000.0,446.3695286688567
0.01,0.5,0.01,0.01,0.5,1000.0,445.625877270098
0.01,0.5,0.01,0.01,1.0,1000.0,444.88310411833714
0.01,1.0,0.01,0.01,-1.0,1000.0,448.6057580615948
0.01,1.0,0.01,0.01,-0.5,1000.0,447.85946849316656
0.01,1.0,0.01,0.01,0.0,1000.0,447.1140588860651
0.01,1.0,0.01,0.01,0.5,1000.0,446.3695286688567
0.01,1.0,0.01,0.01,1.0,1000.0,445.625877270098
0.01,-1.0,0.1,0.01,-1.0,0.001,0.04524443073403759
0.01,-1.0,0.1,0.01,-0.5,0.001,0.038217306157021444
0.01,-1.0,0.1,0.01,0.0,0.001,0.032010486335758974
0.01,-1.0,0.1,0.01,0.5,0.001,0.026566840756964184
0.01,-1.0,0.1,0.01,1.0,0.001,0.021829446948157298
0.01,-0.5,0.1,0.01,-1.0,0.001,0.05314904311662341
0.01,-0.5,0.1,0.01,-0.5,0.001,0.04524443073403759
0.01,-0.5,0.1,0.01,0.0,0.001,0.038217306157021444
0.01,-0.5,0.1,0.01,0.5,0.001,0.032010486335758974
0.01,-0.5,0.1,0.01,1.0,0.001,0.026566840756964184
0.01,0.0,0.1,0.01,-1.0,0.001,0.061988242022544424
0.01,0.0,0.1,0.01,-0.5,0.001,0.05314904311662341
0.01,0.0,0.1,0.01,0.0,0.001,0.04524443073403759
0.01,0.0,0.1,0.01,0.5,0.001,0.038217306157021444
0.01,0.0,0.1,0.01,1.0,0.001,0.032010486335758974
0.01,0.5,0.1,0.01,-1.0,0.001,0.07181892208956275
0.01,0.5,0.1,0.01,-0.5,0.001,0.061988242022544424
0.01,0.5,0.1,0.01,0.0,0.001,0.05314904311662341
0.01,0.5,0.1,0.01,0.5,0.001,0.04524443073403759
0.01,0.5,0.1,0.01,1.0,0.001,0.038217306157021444
0.01,1.0,0.1,0.01,-1.0,0.001,0.0826976697368646
0.01,1.0,0.1,0.01,-0.5,0.001,0.07181892208956275
0.01,1.0,0.1,0.01,0.0,0.001,0.061988242022544424
0.01,1.0,0.1,0.01,0.5,0.001,0.05314904311662341
0.01,1.0,0.1,0.01,1.0,0.001,0.04524443073403759
0.01,-1.0,0.1,0.01,-1.0,0.01,0.05112322191658685
0.01,-1.0,0.1,0.01,-0.5,0.01,0.04385016090996702
0.01,-1.0,0.1,0.01,0.0,0.01,0.037387835825404274
0.01,-1.0,0.1,0.01,0.5,0.01,0.03167871632905003
0.01,-1.0,0.1,0.01,1.0,0.01,0.026665545495432444
0.01,-0.5,0.1,0.01,-1.0,0.01,0.059264633697484304
0.01,-0.5,0.1,0.01,-0.5,0.01,0.05112322191658685
0.01,-0.5,0.1,0.01,0.0,0.01,0.04385016090996702
0.01,-0.5,0.1,0.01,0.5,0.01,0.037387835825404274
0.01,-0.5,0.1,0.01,1.0,0.01,0.03167871632905003
0.01,0.0,0.1,0.01,-1.0,0.01,0.06833193635314874
0.01,0.0,0.1,0.01,-0.5,0.01,0.059264633697484304
0.01,0.0,0.1,0.01,0.0,0.01,0.05112322191658685
0.01,0.0,0.1,0.01,0.5,0.01,0.04385016090996702
0.01,0.0,0.1,0.01,1.0,0.01,0.037387835825404274
0.01,0.5,0.1,0.01,-1.0,0.01,0.07838246102820073
0.01,0.5,0.1,0.01,-0.5,0.01,0.06833193635314874
0.01,0.5,0.1,0.01,0.0,0.01,0.059264633697484304
0.01,0.5,0.1,0.01,0.5,0.01,0.05112322191658685
0.01,0.5,0.1,0.01,1.0,0.01,0.04385016090996702
0.01,1.0,0.1,0.01,-1.0,0.01,0.08947321689278276
0.01,1.0,0.1,0.01,-0.5,0.01,0.07838246102820073
0.01,1.0,0.1,0.01,0.0,0.01,0.06833193635314874
0.01,1.0,0.1,0.01,0.5,0.01,0.059264633697484304
0.01,1.0,0.1,0.01,1.0,0.01,0.05112322191658685
0.01,-1.0,0.1,0.01,-1.0,0.1,0.1
0.01,-1.0,0.1,0.01,-0.5,0.1,0.09020204068352547
0.01,-1.0,0.1,0.01,0.0,0.1,0.08118758831038814
0.01,-1.0,0.1,0.01,0.5,0.1,0.0729086836869506
0.01,-1.0,0.1,0.01,1.0,0.1,0.06531936590118145
0.01,-0.5,0.1,0.01,-1.0,0.1,0.1106313755601094
0.01,-0.5,0.1,0.01,-0.5,0.1,0.1
0.01,-0.5,0.1,0.01,0.0,0.1,0.09020204068352544
0.01,-0.5,0.1,0.01,0.5,0.1,0.08118758831038814
0.01,-0.5,0.1,0.01,1.0,0.1,0.0729086836869506
0.01,0.0,0.1,0.01,-1.0,0.1,0.12214700954574086
0.01,0.0,0.1,0.01,-0.5,0.1,0.1106313755601094
0.01,0.0,0.1,0.01,0.0,0.1,0.1
