x,ρ,v,p
24.700000000000003,6.291224394239143e-07,141.14285864553588,817844.2947242553
24.800000000000004,6.48478409721884e-07,141.71428238739475,817844.2948533116
24.900000000000002,6.683488086252088e-07,142.28571792927366,817844.2949868697
25.000000000000004,6.88744285358501e-07,142.85714074501908,817844.2951250622
25.1,7.096772675405468e-07,143.42857105182222,817844.2952680364
25.200000000000003,7.31159470667518e-07,144.00000275885617,817844.295415935
25.300000000000004,7.532027657604231e-07,144.57142882904617,817844.2955689064
25.400000000000002,7.758197682990459e-07,145.14285604648728,817844.2957271049
25.500000000000004,7.990230996858089e-07,145.7142852796367,817844.2958906866
25.6,8.22825503670698e-07,146.2857148751757,817844.2960598135
25.700000000000003,8.472399574057919e-07,146.85714346345418,817844.2962346509
25.800000000000004,8.722797773475621e-07,147.42857224735187,817844.296415366
25.900000000000002,8.979583765914717e-07,147.99999928746865,817844.2966021347
26.000000000000004,9.242897152663716e-07,148.57142946881163,817844.2967951344
26.1,9.512874895559439e-07,149.14285664951817,817844.2969945477
26.200000000000003,9.789662604833397e-07,149.71428793971938,817844.2972005631
26.300000000000004,1.007339976534754e-06,150.2857126581334,817844.2974133696
26.400000000000002,1.0364239805601362e-06,150.8571433480389,817844.2976331685
26.500000000000004,1.0662327685761716e-06,151.42857050784835,817844.297860158
26.6,1.0967818668741135e-06,151.99999981810393,817844.2980945475
26.700000000000003,1.128086607485304e-06,152.57142821480514,817844.2983365463
26.800000000000004,1.1601628836035468e-06,153.14285814613712,817844.2985863739
26.900000000000002,1.1930265973084639e-06,153.7142873802827,817844.2988442531
27.000000000000004,1.2266939748099238e-06,154.28571477875457,817844.2991104084
27.1,1.2611817631960065e-06,154.8571433399617,817844.2993850777
27.200000000000003,1.2965066914678638e-06,155.42857104290113,817844.2996684986
27.300000000000004,1.3326860891202164e-06,156.0000010226496,817844.2999609145
27.400000000000002,1.3697371472819175e-06,156.57142965750396,817844.3002625805
27.500000000000004,1.407677532675858e-06,157.1428564284653,817844.3005737487
27.6,1.4465255715887787e-06,157.71428619427883,817844.3008946873
27.700000000000003,1.4862993242359081e-06,158.28571537215882,817844.3012256627
27.800000000000004,1.5270172895360692e-06,158.85714261609957,817844.3015669514
27.900000000000002,1.5686985862542338e-06,159.4285709775562,817844.3019188372
28.000000000000004,1.6113624402604538e-06,160.00000056656683,817844.3022816072
28.1,1.65502827732717e-06,160.5714300251463,817844.3026555597
28.200000000000003,1.6997157153916072e-06,161.14285654670132,817844.3030409957
28.300000000000004,1.745445324640462e-06,161.71428538710842,817844.3034382268
28.400000000000002,1.7922374502632895e-06,162.28571470166457,817844.3038475702
28.500000000000004,1.8401127871320623e-06,162.85714305827082,817844.3042693498
28.6,1.8890925548184813e-06,163.42857137053375,817844.3047038979
28.700000000000003,1.9391982921186106e-06,164.00000027738997,817844.3051515546
28.800000000000004,1.9904517526388633e-06,164.57142897316734,817844.3056126677
28.900000000000002,2.0428751726470443e-06,165.142858207702,817844.3060875935
29.000000000000004,2.0964909796787298e-06,165.71428700143304,817844.306576694
29.1,2.1513219667152748e-06,166.28571458478763,817844.3070803424
29.200000000000003,2.2073915493341765e-06,166.8571429274607,817844.3075989195
29.300000000000004,2.264723385782464e-06,167.4285726528513,817844.3081328145
29.400000000000002,2.3233411901721975e-06,168.00000133436305,817844.3086824238
29.500000000000004,2.3832693478728674e-06,168.57142958780176,817844.3092481548
29.6,2.444532629091491e-06,169.142858066642,817844.309830425
29.700000000000003,2.5071560880624232e-06,169.71428650518834,817844.3104296562
29.800000000000004,2.571165225800722e-06,170.2857152125839,817844.3110462856
29.900000000000002,2.636585888477397e-06,170.85714409444228,817844.3116807564
30.000000000000004,2.7034442551503695e-06,171.42857255232414,817844.3123335228
30.1,2.77176708036306e-06,172.00000150686773,817844.3130050489
30.200000000000003,2.8415812531167547e-06,172.57142962901543,817844.3136958078
30.300000000000004,2.9129143774559994e-06,173.14285813955254,817844.3144062845
30.400000000000002,2.985794332512559e-06,173.71428709419706,817844.315136976
30.500000000000004,3.060249345255976e-06,174.2857160180654,817844.3158883861
30.6,3.1363080603834386e-06,174.85714444487817,817844.3166610296
30.700000000000003,3.2139996074476218e-06,175.4285723708547,817844.3174554361
30.800000000000004,3.293353827308871e-06,176.00000178662168,817844.3182721471
30.900000000000002,3.374400282649281e-06,176.5714295312143,817844.3191117082
31.000000000000004,3.4571698651056025e-06,177.14285876575775,817844.3199746858
31.1,3.54169316303459e-06,177.71428737608778,817844.3208616533
31.200000000000003,3.6280014963827786e-06,178.28571525349042,817844.3217731954
31.300000000000004,3.716126970973204e-06,178.85714441133425,817844.3227099153
31.400000000000002,3.8061015174898224e-06,179.428572694716,817844.3236724188
31.500000000000004,3.897958057621231e-06,180.00000134766236,817844.324661334
31.6,3.991729702461571e-06,180.57142980763305,817844.3256772977
31.700000000000003,4.087450280841686e-06,181.14285897544153,817844.3267209596
31.800000000000004,4.185153784036313e-06,181.7142878233933,817844.3277929864
31.900000000000002,4.284874812773986e-06,182.28571609204135,817844.3288940518
32.0,4.3866487074046745e-06,182.85714490971347,817844.3300248515
32.1,4.490511002000644e-06,183.4285736512011,817844.3311860907
32.2,4.596497787904747e-06,184.0000020204826,817844.332378489
32.300000000000004,4.704645842877415e-06,184.5714306665318,817844.3336027827
32.400000000000006,4.814992243036487e-06,185.1428590721642,817844.3348597225
32.5,4.9275747891732445e-06,185.7142877815441,817844.3361500725
32.6,5.042431622118917e-06,186.28571637438884,817844.3374746165
32.7,5.159601570651872e-06,186.8571452115793,817844.3388341491
32.800000000000004,5.279123843912607e-06,187.4285738764407,817844.3402294853
32.900000000000006,5.4010383028e-06,188.00000248237265,817844.3416614541
33.0,5.525385298157055e-06,188.57143085947212,817844.3431308995
33.1,5.652205935503881e-06,189.14285973664866,817844.3446386862
33.2,5.781541563373866e-06,189.71428839030597,817844.3461856936
33.300000000000004,5.9134343193014045e-06,190.28571709949566,817844.3477728204
33.400000000000006,6.047926829728304e-06,190.85714576335636,817844.34940098
33.5,6.185062331314147e-06,191.42857441233804,817844.3510711062
33.6,6.324884651760438e-06,192.0000030935258,817844.3527841506
33.7,6.467438191243152e-06,192.5714317707559,817844.3545410843
33.800000000000004,6.612767904436495e-06,193.14286023820645,817844.3563428944
33.900000000000006,6.76091955054933e-06,193.71428906793324,817844.3581905913
34.0,6.911939203359799e-06,194.2857176767974,817844.3600852025
34.1,7.065873835589582e-06,194.8571465593139,817844.3620277754
34.2,7.22277083174566e-06,195.42857540722517,817844.36401938
34.300000000000004,7.382678170933713e-06,196.00000380778596,817844.3660611013
34.400000000000006,7.545644863010226e-06,196.57143274686175,817844.3681540532
34.5,7.711720013888653e-06,197.14286127120175,817844.3702993629
34.6,7.880953784315537e-06,197.71428985132502,817844.3724981853
34.7,8.053396911736998e-06,198.28571866055992,817844.374751693
34.800000000000004,8.229100629135926e-06,198.85714731817114,817844.3770610831
34.900000000000006,8.408117091269802e-06,199.42857626671295,817844.3794275776
35.0,8.590498719996587e-06,200.00000464396408,817844.3818524121
35.1,8.776299255704364e-06,200.57143358459658,817844.3843368588
35.2,8.965572540535921e-06,201.14286237930986,817844.3868822043
35.300000000000004,9.158373315859772e-06,201.71429096165448,817844.389489761
35.400000000000006,9.354757134427523e-06,202.28571957805337,817844.3921608666
35.5,9.554780214408824e-06,202.8571483264698,817844.3948968863
35.6,9.758499480122436e-06,203.42857726270836,817844.3976992071
35.7,9.965972420477481e-06,204.0000059981326,817844.4005692421
35.800000000000004,1.0177257431692172e-05,204.57143463882312,817844.4035084307
35.900000000000006,1.0392413671597981e-05,205.14286333969085,817844.4065182382
36.0,1.061150097796753e-05,205.71429206988833,817844.4096001599
36.1,1.0834580025310573e-05,206.28572100841626,817844.412755714
36.2,1.1061712007354354e-05,206.85714971539713,817844.4159864492
36.300000000000004,1.1292959204576615e-05,207.42857855829666,817844.4192939422
36.400000000000006,1.1528384373217424e-05,208.00000715370396,817844.4226797953
36.5,1.1768051423024387e-05,208.57143601650898,817844.4261456467
36.6,1.2012024696186925e-05,209.1428647901705,817844.4296931543
36.7,1.2260369524686833e-05,209.71429357566828,817844.4333240128
36.800000000000004,1.251315197518388e-05,210.28572230343903,817844.4370399469
36.900000000000006,1.2770439053509469e-05,210.85715118116013,817844.4408427101
37.0,1.3032298453474315e-05,211.428580109518,817844.4447340866
37.1,1.3298798592803105e-05,212.00000876805098,817844.4487158937
37.2,1.3570009092052492e-05,212.57143761834462,817844.4527899807
37.300000000000004,1.3846000133564918e-05,213.1428665051036,817844.4569582308
37.400000000000006,1.4126842774639425e-05,213.71429532373418,817844.4612225571
37.5,1.4412609032123519e-05,214.2857241680593,817844.4655849101
37.6,1.4703371746832906e-05,214.8571530335619,817844.4700472716
37.7,1.4999204614364494e-05,215.4285818689124,817844.4746116587
37.800000000000004,1.5300182322413774e-05,216.00001082295142,817844.4792801267
37.900000000000006,1.5606380255744968e-05,216.5714396665474,817844.4840547618
38.0,1.5917874848888672e-05,217.14286845065752,817844.488937687
38.1,1.6234743557188078e-05,217.71429741637027,817844.493931068
38.2,1.655706451271624e-05,218.28572635901708,817844.4990371015
38.300000000000004,1.6884916819417995e-05,218.85715516051036,817844.5042580225
38.400000000000006,1.7218380786902698e-05,219.42858416525152,817844.5095961092
38.50000000000001,1.7557537275637867e-05,220.00001303325865,817844.5150536728
38.6,1.7902468403131422e-05,220.57144194239825,817844.5206330675
38.7,1.825325720218727e-05,221.1428709798455,817844.526336687
38.800000000000004,1.8609987493729963e-05,221.7142999332259,817844.5321669653
38.900000000000006,1.8972744271241318e-05,222.28572890197927,817844.5381263789
39.00000000000001,1.9341613416622517e-05,222.85715782184414,817844.5442174424
39.1,1.971668187697216e-05,223.42858673169331,817844.5504427165
39.2,2.0098037685889372e-05,224.00001578343844,817844.5568048052
39.300000000000004,2.0485769685541916e-05,224.57144481314813,817844.5633063521
39.400000000000006,2.087996780154684e-05,225.14287374862843,817844.5699500494
39.50000000000001,2.128072321097536e-05,225.71430282687933,817844.5767386323
39.6,2.1688127868213152e-05,226.28573189658056,817844.5836748811
39.7,2.210227482502178e-05,226.8571608743962,817844.5907616236
39.800000000000004,2.2523258395409576e-05,227.4285899491453,817844.5980017323
39.900000000000006,2.2951173736297763e-05,228.0000189920446,817844.6053981291
40.00000000000001,2.3386117208984623e-05,228.57144804060107,817844.6129537824
40.1,2.3828186347499283e-05,229.14287723268035,817844.6206717124
40.2,2.427747949497043e-05,229.7143063274789,817844.6285549847
40.300000000000004,2.4734096349598148e-05,230.28573540131146,817844.6366067168
40.400000000000006,2.5198137694102836e-05,230.85716448040515,817844.6448300775
40.50000000000001,2.5669705507799894e-05,231.42859366767874,817844.653228288
40.6,2.6148902702378e-05,232.00002281236243,817844.6618046183
40.7,2.6635833561128547e-05,232.57145202970563,817844.670562397
40.800000000000004,2.7130603288227825e-05,233.1428811523896,817844.679504997
40.900000000000006,2.763331858160687e-05,233.71431038728622,817844.6886358572
41.00000000000001,2.8144087046319426e-05,234.2857396240085,817844.6979584636
41.1,2.866301753459507e-05,234.8571688198027,817844.707476359
41.2,2.9190220159099393e-05,235.4285979977371,817844.7171931468
41.300000000000004,2.9725806350755973e-05,236.00002729196277,817844.7271124839
41.400000000000006,3.0269888556160153e-05,236.5714566129043,817844.7372380879
41.50000000000001,3.082258047898466e-05,237.1428859013496,817844.7475737309
41.6,3.13839971367788e-05,237.7143151730534,817844.7581232516
41.7,3.195425487185197e-05,238.28574451339338,817844.7688905448
41.800000000000004,3.25334710978897e-05,238.85717381353584,817844.7798795654
41.900000000000006,3.3121764753966856e-05,239.42860321253906,817844.7910943354
42.00000000000001,3.371925578727633e-05,240.00003257742895,817844.802538934
42.1,3.432606560417171e-05,240.57146193517556,817844.8142175098
42.2,3.4942316947457515e-05,241.14289133780966,817844.8261342696
42.300000000000004,3.556813386292146e-05,241.7143208202293,817844.838293496
42.400000000000006,3.620364153849352e-05,242.28575024807512,817844.8506995258
42.50000000000001,3.6848966785933716e-05,242.85717974408544,817844.8633567715
42.6,3.750423757743788e-05,243.4286092582085,817844.8762697101
42.7,3.816958326936994e-05,244.00003876159053,817844.8894428876
42.800000000000004,3.884513460994278e-05,244.57146824207126,817844.9028809213
42.900000000000006,3.953102387183308e-05,245.14289780327286,817844.9165884991
43.00000000000001,4.022738452389362e-05,245.71432737928885,817844.9305703804
43.1,4.093435157367945e-05,246.28575701278123,817844.9448313988
43.2,4.165206128283528e-05,246.8571866129754,817844.9593764567
43.300000000000004,4.2380651586929626e-05,247.42861628332392,817844.974210536
43.400000000000006,4.312026164697345e-05,248.00004595436715,817844.9893386922
43.50000000000001,4.3871032184665435e-05,248.5714756407859,817845.0047660571
43.6,4.463310544458277e-05,249.14290539838078,817845.0204978408
43.7,4.540662491588649e-05,249.7143351082445,817845.0365393301
43.800000000000004,4.6191735902609905e-05,250.28576489293155,817845.0528958942
43.900000000000006,4.698858492211545e-05,250.85719466217796,817845.0695729778
44.00000000000001,4.7797320270738874e-05,251.42862451656595,817845.0865761136
44.1,4.861809150728495e-05,252.00005436836668,817845.1039109126
44.2,4.9451049894299004e-05,252.57148424731446,817845.1215830691
44.300000000000004,5.0296348161752325e-05,253.14291412537924,817845.1395983616
44.400000000000006,5.115414074469438e-05,253.7143440699137,817845.1579626584
44.50000000000001,5.202458354880211e-05,254.28577407589722,817845.1766819111
44.6,5.290783395387242e-05,254.85720406528256,817845.1957621584
44.7,5.380405108631731e-05,255.42863405681985,817845.2152095296
44.800000000000004,5.471339577801829e-05,256.0000641256693,817845.2350302433
44.900000000000006,5.563603029747958e-05,256.57149422619506,817845.2552306103
45.00000000000001,5.6572118619235893e-05,257.1429243560434,817845.275817032
45.1,5.752182634604605e-05,257.7143544989722,817845.2967960027
45.2,5.848532085868876e-05,258.28578470645004,817845.318174115
45.300000000000004,5.9462771012381104e-05,258.85721490911163,817845.3399580524
45.400000000000006,6.045434758665225e-05,259.4286451752038,817845.3621545978
45.50000000000001,6.146022290677627e-05,260.00007547999815,817845.3847706327
45.6,6.248057102929289e-05,260.5715058080834,817845.4078131347
45.7,6.351556781221067e-05,261.14293618395646,817845.4312891865
45.800000000000004,6.456539076348604e-05,261.7143665801303,817845.455205967
45.900000000000006,6.563021925804815e-05,262.2857970292429,817845.4795707641
46.00000000000001,6.671023434964322e-05,262.85722751394127,817845.5043909638
46.1,6.780561891284208e-05,263.42865803686385,817845.5296740612
46.2,6.891655760127738e-05,264.00008859097267,817845.5554276566
46.300000000000004,7.00432369502218e-05,264.5715192049798,817845.5816594606
46.400000000000006,7.118584522659229e-05,265.14294985952955,817845.6083772887
46.50000000000001,7.234457253144966e-05,265.7143805338981,817845.6355890709
46.6,7.351961097053177e-05,266.28581128174415,817845.6633028482
46.7,7.471115432706196e-05,266.85724206349704,817845.6915267716
46.800000000000004,7.591939837426809e-05,267.4286728928704,817845.7202691116
46.900000000000006,7.714454072571788e-05,268.00010375736855,817845.7495382503
47.00000000000001,7.838678096761464e-05,268.5715346739967,817845.7793426904
47.1,7.964632057980833e-05,269.14296564521635,817845.8096910507
47.2,8.092336292767313e-05,269.7143966499079,817845.8405920701
47.300000000000004,8.221811346014427e-05,270.2858277254377,817845.8720546134
47.400000000000006,8.353077942386206e-05,270.8572588338259,817845.9040876613
47.50000000000001,8.486157016333324e-05,271.428689988584,817845.9367003236
47.6,8.621069707432485e-05,272.00012122548776,817845.9699018354
47.7,8.757837335568488e-05,272.5715524919249,817846.003701557
47.800000000000004,8.896481443983834e-05,273.1429838229635,817846.0381089787
47.900000000000006,9.03702376756823e-05,273.7144152014239,817846.0731337208
48.00000000000001,9.179486251949366e-05,274.28584663141964,817846.1087855363
48.1,9.323891052171947e-05,274.85727812582775,817846.1450743099
48.2,9.47026052809039e-05,275.4287096819448,817846.1820100629
48.300000000000004,9.618617249744793e-05,276.00014129724167,817846.2196029504
48.400000000000006,9.768983999312991e-05,276.57157297093823,817846.2578632677
48.50000000000001,9.921383769736242e-05,277.14300469303066,817846.2968014468
48.6,0.00010075839782885769,277.71443650597513,817846.3364280659
48.7,0.00010232375452195631,278.28586836007287,817846.3767538393
48.800000000000004,0.00010391014430087962,278.85730028360626,817846.417789632
48.900000000000006,0.00010551780580321849,279.4287322745696,817846.4595464497
49.00000000000001,0.00010714697992606646,280.000164348033,817846.5020354493
49.1,0.00010879790961789202,280.57159645799146,817846.5452679335
49.2,0.00011047084040542563,281.14302867472117,817846.5892553617
49.300000000000004,0.00011216601967471605,281.71446093108653,817846.6340093367
49.400000000000006,0.00011388369741781051,282.2858932728698,817846.6795416272
49.50000000000001,0.00011562412573829981,282.85732568492114,817846.7258641478
49.6,0.00011738755911823,283.4287581757421,817846.7729889788
49.7,0.00011917425430519583,284.0001907348859,817846.8209283522
49.800000000000004,0.00012098447044988268,284.57162337214527,817846.8696946702
49.900000000000006,0.00012281846905504078,285.14305609533716,817846.9193004917
50.00000000000001,0.00012467651392555863,285.714488890077,817846.9697585418
50.1,0.00012655887133389352,286.28592176605264,817847.021081717
50.2,0.00012846580996800626,286.8573547349898,817847.0732830751
50.300000000000004,0.0001303976008500424,287.4287877816445,817847.12637585
50.400000000000006,0.00013235451749880927,288.0002209077305,817847.1803734463
50.50000000000001,0.00013433683590751344,288.5716541195934,817847.2352894424
50.6,0.00013634483458191662,289.14308743385345,817847.2911375951
50.7,0.00013837879433833118,289.71452081554236,817847.3479318356
50.800000000000004,0.0001404389987910595,290.2859543109294,817847.4056862798
50.900000000000006,0.00014252573381990597,290.8573878927858,817847.4644152216
51.00000000000001,0.0001446392879362794,291.4288215586362,817847.5241331422
51.1,0.0001467799523169307,292.0002553335171,817847.584854707
51.2,0.00014894802057297224,292.5716892031244,817847.6465947696
51.300000000000004,0.00015114378896210502,293.1431231665521,817847.7093683747
51.400000000000006,0.000153367556392206,293.7145572318306,817847.7731907592
51.50000000000001,0.00015561962436676116,294.28599139709013,817847.8380773524
51.6,0.00015790029710458466,294.8574256764956,817847.9040437832
51.7,0.00016020988139792098,295.4288600599076,817847.971105876
51.800000000000004,0.0001625486867600539,296.0002945458065,817848.0392796567
51.900000000000006,0.00016491702545528856,296.5717291435757,817848.1085813554
52.00000000000001,0.00016731521241444727,297.14316384846836,817848.179027406
52.1,0.00016974356537863167,297.71459867177776,817848.250634449
52.2,0.0001722024047857771,298.28603360936637,817848.3234193355
52.300000000000004,0.0001746920538563045,298.85746865789406,817848.3973991264
52.400000000000006,0.0001772128387046756,299.4289038356897,817848.4725910975
52.50000000000001,0.00017976508811374763,300.0003391270268,817848.5490127417
52.6,0.00018234913378623792,300.5717745353067,817848.6266817679
52.7,0.00018496531036903116,301.1432100830604,817848.7056161083
52.800000000000004,0.00018761395517361896,301.7146457467372,817848.7858339151
52.900000000000006,0.0001902954085891654,302.28608154292175,817848.8673535682
53.00000000000001,0.00019301001382963207,302.85751746897853,817848.950193675
53.1,0.0001957581170679713,303.4289535279374,817849.0343730702
53.2,0.0001985400674314339,304.0003897232236,817849.1199108254
53.300000000000004,0.00020135621699684318,304.57182605373805,817849.2068262423
53.400000000000006,0.00020420692089362914,305.14326253074466,817849.2951388655
53.50000000000001,0.00020709253713596998,305.7146991402038,817849.3848684728
53.6,0.00021001342691321487,306.28613589690593,817849.4760350906
53.7,0.00021296995439408305,306.85757280131344,817849.5686589858
53.800000000000004,0.0002159624868536365,307.42900986070794,817849.6627606732
53.900000000000006,0.00021899139455927016,308.0004470636324,817849.7583609199
54.00000000000001,0.00022205705100164164,308.571884420052,817849.855480741
54.1,0.0002251598327528281,309.1433219304077,817849.9541414129
54.2,0.00022830011958902417,309.7147596046818,817850.0543644641
54.300000000000004,0.00023147829437587111,310.28619743767604,817850.1561716858
54.400000000000006,0.00023469474321580636,310.85763543229206,817850.2595851307
54.50000000000001,0.00023794985543683394,311.42907359349385,817850.3646271193
54.6,0.00024124402360717277,312.0005119271277,817850.4713202396
54.7,0.0002445776434724056,312.5719504256036,817850.579687348
54.800000000000004,0.0002479511141753165,313.14338910217066,817850.6897515783
54.900000000000006,0.00025136483808839785,313.71482795832713,817850.8015363407
55.00000000000001,0.0002548192208530609,314.2862669874674,817850.9150653194
55.1,0.0002583146715950283,314.8577062069096,817851.03036249
55.2,0.0002618516026305658,315.4291456058933,817851.1474521045
55.300000000000004,0.0002654304297568311,316.00058518988845,817851.2663587068
55.400000000000006,0.00026905157221035546,316.5720249697705,817851.3871071312
55.50000000000001,0.0002727154525763839,317.14346494408755,817851.5097225056
55.6,0.00027642249689886783,317.714905113295,817851.6342302538
55.7,0.00028017313473842646,318.28634548511945,817851.7606560994
55.800000000000004,0.00028396779905617684,318.8577860534635,817851.889026069
55.900000000000006,0.0002878069264441605,319.42922683003735,817852.0193664941
56.00000000000001,0.0002916909569831796,320.000667819309,817852.1517040161
56.1,0.0002956203342744186,320.5721090202671,817852.2860655866
56.2,0.00029959550554323417,321.1435504383774,817852.4224784703
56.300000000000004,0.0003036169215466708,321.71499206897806,817852.560970253
56.400000000000006,0.0003076850368209635,322.2864339292768,817852.7015688427
56.50000000000001,0.00031180030934597504,322.85787600765354,817852.8443024637
56.6,0.0003159632009841083,323.4293183220932,817852.989199678
56.7,0.0003201741770971853,324.0007608637376,817853.1362893686
56.800000000000004,0.0003244337069333843,324.57220364695166,817853.2856007592
56.900000000000006,0.0003287422633413731,325.1436466672786,817853.4371634066
57.00000000000001,0.00033310032298693615,325.71508992772135,817853.5910072078
57.1,0.0003375083663763877,326.28653343835003,817853.7471624059
57.2,0.0003419668777384345,326.8579771978707,817853.9056595888
57.300000000000004,0.00034647634518919024,327.4294212120959,817854.0665296969
57.400000000000006,0.0003510372607070336,328.0008654874833,817854.2298040193
57.50000000000001,0.00035565012008460556,328.572310022268,817854.3955142078
57.6,0.00036031542309008304,329.1437548236697,817854.5636922718
57.7,0.0003650336733710936,329.71519989294825,817854.7343705851
57.800000000000004,0.00036980537859046195,330.2866452390438,817854.9075818872
57.900000000000006,0.00037463105030688414,330.8580908612627,817855.0833592936
58.00000000000001,0.0003795112041548378,331.4295367679439,817855.2617362896
58.1,0.0003844463597019747,332.0009829567415,817855.4427467394
58.2,0.0003894370406949211,332.57242944042525,817855.6264248905
58.300000000000004,0.00039448377482514426,333.1438762169256,817855.8128053752
58.400000000000006,0.000399587093950049,333.715323292026,817856.0019232122
58.50000000000001,0.00040474753403997913,334.28677067037677,817856.1938138178
58.6,0.0004099656352156434,334.85821835692906,817856.3885130016
58.7,0.0004152419417846292,335.42966635816583,817856.5860569727
58.800000000000004,0.0004205770021881282,336.0011146736739,817856.7864823458
58.900000000000006,0.0004259713691479221,336.57256330935786,817856.9898261428
59.00000000000001,0.0004314255996557261,337.14401227335645,817857.1961257982
59.1,0.00043694025494058815,337.7154615699457,817857.4054191596
59.2,0.0004425159005025726,338.2869112005837,817857.6177444969
59.300000000000004,0.00044815310621115566,338.85836117140536,817857.8331405005
59.400000000000006,0.00045385244629260707,339.429811489152,817858.0516462906
59.50000000000001,0.00045961449933916497,340.00126215949683,817858.273301416
59.6,0.00046543984825298174,340.5727131791046,817858.4981458612
59.7,0.0004713290805791009,341.1441645657433,817858.7262200549
59.800000000000004,0.0004772827880795642,341.71561631399874,817858.9575648598
59.900000000000006,0.0004833015671939069,342.28706843752235,817859.192221597
60.00000000000001,0.0004893860187005728,342.8585209339236,817859.430232029
60.1,0.0004955367480656623,343.4299738154072,817859.6716383809
60.2,0.0005017543651697147,344.0014270805909,817859.9164833351
60.300000000000004,0.0005080394846314527,344.5728807420923,817860.164810041
60.400000000000006,0.0005143927255141515,345.1443347971188,817860.416662109
60.50000000000001,0.0005208147117094302,345.7157892598711,817860.672083633
60.6,0.0005273060716646645,346.2872441344102,817860.9311191769
60.7,0.0005338674384701485,346.85869942038966,817861.193813786
60.800000000000004,0.0005404994500691026,347.43015512895533,817861.4602129965
60.900000000000006,0.0005472027490697485,348.0016112638856,817861.7303628281
61.00000000000001,0.0005539779829326154,348.573067835386,817862.0043098015
61.1,0.00056082580380411,349.14452484364625,817862.2821009329
61.2,0.0005677468687634877,349.71598229737424,817862.5637837439
61.300000000000004,0.0005747418397581176,350.2874402058306,817862.8494062646
61.400000000000006,0.0005818113835194625,350.85889856979566,817863.139017037
61.50000000000001,0.0005889561718055803,351.43035739907486,817863.4326651196
61.6,0.0005961768812540176,352.00181669823127,817863.7304000971
