x,ρ,v,p
26.200000000000003,4.532250963867512e-06,249.5238121366518,1509694.7595954093
26.300000000000004,4.6636116723332224e-06,250.47619326906445,1509694.762332139
26.400000000000002,4.798259395561278e-06,251.42857456518547,1509694.7651587578
26.500000000000004,4.936263376616523e-06,252.38095542528782,1509694.7680778683
26.6,5.0776942041531896e-06,253.33333632978423,1509694.7710921275
26.700000000000003,5.222623687879807e-06,254.28571780050436,1509694.7742042625
26.800000000000004,5.371124597131807e-06,255.23809863544534,1509694.7774170635
26.900000000000002,5.523271257626077e-06,256.1904797029683,1509694.7807333954
27.000000000000004,5.679139071012195e-06,257.1428607017455,1509694.7841561933
27.1,5.838804750570485e-06,258.0952415875219,1509694.7876884583
27.200000000000003,6.002346477371647e-06,259.0476233469864,1509694.7913332703
27.300000000000004,6.169843227222491e-06,260.00000400042757,1509694.7950937764
27.400000000000002,6.341375895043956e-06,260.95238502167734,1509694.7989732116
27.500000000000004,6.517026479758116e-06,261.90476648384026,1509694.8029748783
27.6,6.696878108447297e-06,262.85714725197715,1509694.8071021633
27.700000000000003,6.881015791347297e-06,263.8095288934373,1509694.811358536
27.800000000000004,7.0695253603259556e-06,264.7619099817125,1509694.81574754
27.900000000000002,7.262494354790215e-06,265.71429066991396,1509694.8202728129
28.000000000000004,7.460011957893019e-06,266.66667212619535,1509694.8249380747
28.1,7.662168353131056e-06,267.6190533364362,1509694.829747129
28.200000000000003,7.869055456318586e-06,268.57143459621284,1509694.8347038745
28.300000000000004,8.080766468933388e-06,269.5238152981343,1509694.8398122995
28.400000000000002,8.297396526177899e-06,270.47619676898523,1509694.8450764841
28.500000000000004,8.519041746069783e-06,271.4285779347566,1509694.8505006034
28.6,8.745800065840071e-06,272.38095897996646,1509694.8560889314
28.700000000000003,8.977771051544384e-06,273.33334036084534,1509694.8618458374
28.800000000000004,9.215055530574688e-06,274.2857212395002,1509694.8677757902
28.900000000000002,9.4577564618344e-06,275.2381029274261,1509694.8738833726
29.000000000000004,9.705977705570217e-06,276.1904839088143,1509694.8801732506
29.1,9.959825375901103e-06,277.1428650928193,1509694.886650214
29.200000000000003,1.0219406982007936e-05,278.0952463641529,1509694.8933191586
29.300000000000004,1.0484831734038127e-05,279.0476277062828,1509694.9001850842
29.400000000000002,1.0756210481953173e-05,280.00000890856313,1509694.9072531098
29.500000000000004,1.103365589129713e-05,280.952390114917,1509694.9145284633
29.6,1.1317282378513437e-05,281.9047715028907,1509694.9220164937
29.700000000000003,1.1607205932816839e-05,282.85715263318707,1509694.929722667
29.800000000000004,1.1903544634944872e-05,283.80953409814333,1509694.9376525723
29.900000000000002,1.2206418012658445e-05,284.76191534191577,1509694.9458119243
30.000000000000004,1.2515947726497711e-05,285.714296803857,1509694.954206557
30.1,1.2832256988244792e-05,286.6666780180288,1509694.9628424353
30.200000000000003,1.3155471177777693e-05,287.6190594430943,1509694.9717256604
30.300000000000004,1.3485717323056264e-05,288.57144081984455,1509694.9808624617
30.400000000000002,1.3823124429002656e-05,289.52382210246344,1509694.9902591996
30.500000000000004,1.4167823573725649e-05,290.4762036393033,1509694.999922384
30.6,1.4519947509918291e-05,291.42858500494117,1509695.009858658
30.700000000000003,1.4879631256671556e-05,292.3809665714513,1509695.0200748057
30.800000000000004,1.5247011537771674e-05,293.3333479273197,1509695.0305777614
30.900000000000002,1.5622227310958963e-05,294.2857292294603,1509695.0413746056
31.000000000000004,1.6005419692100195e-05,295.23811090224666,1509695.0524725723
31.1,1.639673145961737e-05,296.1904923594712,1509695.0638790485
31.200000000000003,1.6796307836526862e-05,297.1428738963633,1509695.0756015722
31.300000000000004,1.7204295991544968e-05,298.09525539362915,1509695.0876478495
31.400000000000002,1.7620845283873855e-05,299.047636858776,1509695.1000257418
31.500000000000004,1.8046107292619155e-05,300.00001842537796,1509695.1127432792
31.6,1.8480235691400257e-05,300.9524000152109,1509695.125808658
31.700000000000003,1.8923386432278488e-05,301.90478169850354,1509695.1392302485
31.800000000000004,1.9375717569056126e-05,302.85716325948687,1509695.1530165884
31.900000000000002,1.9837389588681895e-05,303.8095448509909,1509695.1671763982
32.0,2.0308565231371286e-05,304.76192654800377,1509695.1817185788
32.1,2.0789409416216628e-05,305.7143081595841,1509695.1966522094
32.2,2.1280089563261646e-05,306.66668982515245,1509695.211986557
32.300000000000004,2.1780775462908132e-05,307.61907168793033,1509695.2277310863
32.400000000000006,2.229163900389944e-05,308.5714533443201,1509695.2438954397
32.5,2.281285487786765e-05,309.5238351250685,1509695.2604894682
32.6,2.334459996056323e-05,310.47621688016886,1509695.277523217
32.7,2.388705376589564e-05,311.42859876842857,1509695.2950069364
32.800000000000004,2.4440398076333005e-05,312.3809805522954,1509695.3129510807
32.900000000000006,2.500481743553421e-05,313.333362414349,1509695.331366317
33.0,2.5580498778890066e-05,314.2857442674354,1509695.350263525
33.1,2.6167631776145388e-05,315.2381262868516,1509695.369653802
33.2,2.6766408420215424e-05,316.190508194191,1509695.3895484612
33.300000000000004,2.737702364347714e-05,317.142890209812,1509695.4099590448
33.400000000000006,2.7999674813222256e-05,318.09527219902293,1509695.4308973236
33.5,2.8634562109239696e-05,319.04765422470916,1509695.4523752988
33.6,2.9281888390184845e-05,320.0000362927875,1509695.4744052088
33.7,2.994185924420315e-05,320.9524183890043,1509695.4969995292
33.800000000000004,3.061468303746391e-05,321.9048005085531,1509695.5201709825
33.900000000000006,3.1300570960676235e-05,322.8571826793329,1509695.5439325355
34.0,3.199973707365719e-05,323.8095649795992,1509695.5682974118
34.1,3.2712398040640393e-05,324.761947143809,1509695.5932790837
34.2,3.3438773791289176e-05,325.71432941479827,1509695.6188912888
34.300000000000004,3.4179086986554853e-05,326.666711778073,1509695.6451480305
34.400000000000006,3.4933563149961904e-05,327.6190941117736,1509695.6720635747
34.5,3.570243096566245e-05,328.57147652531336,1509695.6996524674
34.6,3.648592201140758e-05,329.52385897988296,1509695.7279295276
34.7,3.7284270882029905e-05,330.47624141151584,1509695.7569098515
34.800000000000004,3.8097715350547574e-05,331.4286238844884,1509695.7866088352
34.900000000000006,3.89264963138157e-05,332.3810064822792,1509695.8170421547
35.0,3.977085765632837e-05,333.33338911831356,1509695.8482257843
35.1,4.0631046449900124e-05,334.2857717356903,1509695.8801759959
35.2,4.150731310505212e-05,335.2381544334186,1509695.9129093785
35.300000000000004,4.239991114813897e-05,336.19053718278684,1509695.9464428131
35.400000000000006,4.330909737236865e-05,337.14291996192424,1509695.9807935075
35.5,4.423513190238987e-05,338.09530278790504,1509696.015978986
35.6,4.5178278216086366e-05,339.0476857022871,1509696.052017099
35.7,4.6138803045109154e-05,340.00006863868333,1509696.0889260245
35.800000000000004,4.7116976597118896e-05,340.95245161472076,1509696.1267242767
35.900000000000006,4.811307257220928e-05,341.90483470851024,1509696.1654307137
36.0,4.9127367902639376e-05,342.85721777961874,1509696.2050645265
36.1,5.0160143323645135e-05,343.8096009790178,1509696.2456452735
36.2,5.121168283406623e-05,344.7619842086568,1509696.287192858
36.300000000000004,5.228227410436863e-05,345.7143674725703,1509696.3297275486
36.400000000000006,5.337220848557954e-05,346.66675084580476,1509696.3732699798
36.5,5.448178078760319e-05,347.61913424984175,1509696.4178411618
36.6,5.561128963619174e-05,348.5715177348911,1509696.4634624803
36.7,5.676103728721534e-05,349.5239012872304,1509696.5101557076
36.800000000000004,5.793132971052905e-05,350.4762848735842,1509696.5579430035
36.900000000000006,5.912247674578409e-05,351.42866853792015,1509696.6068469263
37.0,6.0334792029062366e-05,352.3810523095359,1509696.6568904377
37.1,6.156859295860509e-05,353.33343615016935,1509696.7080969021
37.2,6.282420080888689e-05,354.2858200180218,1509696.760490098
37.300000000000004,6.410194095078937e-05,355.23820400360535,1509696.8140942343
37.400000000000006,6.540214255330727e-05,356.1905880748755,1509696.868933934
37.5,6.672513880272936e-05,357.1429722173032,1509696.9250342618
37.6,6.807126693392309e-05,358.09535642800927,1509696.9824207127
37.7,6.944086822433678e-05,359.0477406845586,1509697.0411192367
37.800000000000004,7.083428823797409e-05,360.00012508613116,1509697.1011562364
37.900000000000006,7.225187642144675e-05,360.95250954859085,1509697.1625585658
38.0,7.36939866317368e-05,361.9048941400853,1509697.2253535516
38.1,7.51609767324944e-05,362.8572787834572,1509697.2895689835
38.2,7.665320904237618e-05,363.8096635273004,1509697.3552331456
38.300000000000004,7.817105010766367e-05,364.76204836956526,1509697.4223747973
38.400000000000006,7.971487079321912e-05,365.71443329307465,1509697.4910231938
38.50000000000001,8.128504640470077e-05,366.6668183162902,1509697.5612080952
38.6,8.288195670380551e-05,367.6192034756224,1509697.6329597647
38.7,8.450598575219007e-05,368.57158870960285,1509697.7063089826
38.800000000000004,8.615752230250623e-05,369.52397406727613,1509697.7812870515
38.900000000000006,8.783695956966749e-05,370.47635954749614,1509697.8579258055
39.00000000000001,8.95446952437202e-05,371.4287450872761,1509697.9362576155
39.1,9.128113193614085e-05,372.3811307870725,1509698.016315399
39.2,9.304667664849748e-05,373.3335165908705,1509698.098132626
39.300000000000004,9.484174121560603e-05,374.2859025098655,1509698.1817433224
39.400000000000006,9.666674224149547e-05,375.23828856204085,1509698.2671820966
39.50000000000001,9.852210106962752e-05,376.19067473474655,1509698.3544841176
39.6,0.00010040824388387412,377.14306101626187,1509698.4436851507
39.7,0.00010232560187085869,378.095447454481,1509698.5348215518
39.800000000000004,0.00010427461092573766,379.0478339884655,1509698.6279302773
39.900000000000006,0.00010625571220030155,380.0002206976705,1509698.7230488933
40.00000000000001,0.000108269351549265,380.95260751035966,1509698.8202155873
40.1,0.00011031598013579424,381.90499447469097,1509698.91946917
40.2,0.00011239605416555048,382.85738160823786,1509699.0208490943
40.300000000000004,0.00011451003484827106,383.8097688631512,1509699.1243954487
40.400000000000006,0.00011665838879808072,384.7621562875683,1509699.2301489837
40.50000000000001,0.00011884158770559504,385.71454385654414,1509699.3381511064
40.6,0.0001210601085768411,386.66693156007426,1509699.4484438987
40.7,0.00012331443390311815,387.61931945391,1509699.5610701258
40.800000000000004,0.00012560505133467714,388.5717075007207,1509699.6760732357
40.900000000000006,0.00012793245406557722,389.5240957146912,1509699.7934973806
41.00000000000001,0.00013029714072091794,390.47648409379656,1509699.913387423
41.1,0.00013269961551897594,391.4288726663047,1509700.0357889452
41.2,0.0001351403880672473,392.38126139111984,1509700.160748247
41.300000000000004,0.0001376199737926279,393.33365030892656,1509700.2883123818
41.400000000000006,0.00014013889367355987,394.28603941743404,1509700.4185291415
41.50000000000001,0.00014269767436488076,395.2384287029385,1509700.5514470744
41.6,0.00014529684840719348,396.1908181996945,1509700.6871155095
41.7,0.00014793695401870536,397.14320789425364,1509700.8255845401
41.800000000000004,0.00015061853527250326,398.0955977742481,1509700.9669050553
41.900000000000006,0.00015334214226835446,399.0479878708079,1509701.1111287444
42.00000000000001,0.00015610833092288351,400.00037816657846,1509701.258308105
42.1,0.00015891766322621398,400.95276866889714,1509701.4084964527
42.2,0.00016177070729021068,401.90515940725777,1509701.5617479396
42.300000000000004,0.0001646680371666213,402.85755035578256,1509701.7181175617
42.400000000000006,0.00016761023320955855,403.8099415374732,1509701.8776611628
42.50000000000001,0.00017059788194678918,404.7623329636343,1509702.0404354553
42.6,0.0001736315760385914,405.7147246058537,1509702.2064980213
42.7,0.00017671191465741233,406.6671164995836,1509702.375907343
42.800000000000004,0.0001798395032153707,407.6195086412782,1509702.5487227924
42.900000000000006,0.00018301495351506937,408.5719010205505,1509702.725004653
43.00000000000001,0.00018623888397862804,409.52429367238614,1509702.9048141316
43.1,0.00018951191934765276,410.47668657180014,1509703.0882133713
43.2,0.00019283469112978629,411.4290797501144,1509703.2752654648
43.300000000000004,0.000196207837297168,412.3814731912681,1509703.4660344527
43.400000000000006,0.00019963200261624662,413.33386691143807,1509703.660585355
43.50000000000001,0.00020310783856332038,414.2862609189424,1509703.858984174
43.6,0.0002066360033762347,415.23865521401825,1509704.0612979082
43.7,0.00021021716213095418,416.19104979512394,1509704.267594563
43.800000000000004,0.0002138519868954403,417.14344468472785,1509704.4779431678
43.900000000000006,0.00021754115658743336,418.0958398768677,1509704.6924137827
44.00000000000001,0.00022128535717850758,419.0482353766169,1509704.9110775182
44.1,0.0002250852817346117,420.0006311953954,1509705.1340065463
44.2,0.00022894163042890727,420.95302733979435,1509705.3612741118
44.300000000000004,0.000232855110605837,421.90542381365765,1509705.5929545464
44.400000000000006,0.00023682643686890413,422.8578206255646,1509705.8291232842
44.50000000000001,0.000240856331088273,423.81021777677955,1509706.0698568725
44.6,0.00024494552253604654,424.7626152796826,1509706.3152329903
44.7,0.00024909474786412685,425.7150131386751,1509706.56533046
44.800000000000004,0.00025330475120939724,426.66741136122977,1509706.8202292577
44.900000000000006,0.0002575762842449798,427.61980995599924,1509707.0800105336
45.00000000000001,0.0002619101061792248,428.572208919601,1509707.3447566233
45.1,0.0002663069840052898,429.5246082783576,1509707.614551065
45.2,0.0002707676922687769,430.47700802425254,1509707.8894786094
45.300000000000004,0.0002752930133884357,431.42940817179016,1509708.1696252378
45.400000000000006,0.0002798837375468087,432.38180872143346,1509708.4550781792
45.50000000000001,0.0002845406628792339,433.3342096866143,1509708.745925923
45.6,0.0002892645954364033,434.2866110730886,1509709.0422582312
45.7,0.0002940563492941116,435.23901288898867,1509709.344166162
45.800000000000004,0.0002989167466353093,436.1914151485913,1509709.6517420823
45.900000000000006,0.00030384661773258506,437.1438178565952,1509709.9650796782
46.00000000000001,0.00030884680102713806,438.0962210118926,1509710.284273972
46.1,0.00031391814332535424,439.04862463291477,1509710.6094213487
46.2,0.0003190614997027209,440.00102872699085,1509710.9406195597
46.300000000000004,0.00032427773362410806,440.95343330138775,1509711.2779677515
46.400000000000006,0.000329567717013016,441.90583836427146,1509711.6215664651
46.50000000000001,0.000334932330342171,442.8582439292897,1509711.9715176728
46.6,0.0003403724626037215,443.810649998779,1509712.32792478
46.7,0.0003458890114904178,444.76305658446563,1509712.6908926475
46.800000000000004,0.0003514828834317895,445.7154637019015,1509713.0605276162
46.900000000000006,0.0003571549935592438,446.6678713534289,1509713.4369375084
47.00000000000001,0.0003629062659027097,447.62027955055936,1509713.820231661
47.1,0.0003687376333976453,448.5726883037291,1509714.2105209313
47.2,0.0003746500379830405,449.5250976273704,1509714.6079177286
47.300000000000004,0.0003806444305823129,450.477507526039,1509715.012536018
47.400000000000006,0.00038672177126599706,451.4299180099035,1509715.4244913477
47.50000000000001,0.00039288302929666824,452.3823290908603,1509715.8439008624
47.6,0.00039912918319476553,453.33474078206,1509716.2708833294
47.7,0.0004054612207797982,454.28715309373973,1509716.7055591473
47.800000000000004,0.00041188013925471057,455.2395660356959,1509717.1480503741
47.900000000000006,0.0004183869452653653,456.1919796158941,1509717.5984807406
48.00000000000001,0.0004249826550688393,457.1443938547457,1509718.0569756725
48.1,0.00043166829441010373,458.09680875692345,1509718.5236623108
48.2,0.00043844489877487166,459.04922433787897,1509718.9986695289
48.300000000000004,0.0004453135133511327,460.0016406080919,1509719.4821279517
48.400000000000006,0.0004522751931218933,460.954057576337,1509719.9741699833
48.50000000000001,0.00045933100302022507,461.9064752610059,1509720.4749298166
48.6,0.00046648201786379296,462.8588936713059,1509720.984543462
48.7,0.00047372932254881106,463.8113128237521,1509721.503148765
48.800000000000004,0.000481074012002863,464.7637327262591,1509722.0308854277
48.900000000000006,0.000488517191373235,465.7161533933682,1509722.5678950264
49.00000000000001,0.000496059976082526,466.66857484359116,1509723.1143210453
49.1,0.0005037034917764514,467.6209970835604,1509723.6703088742
49.2,0.00051144887456772,468.57342012953853,1509724.2360058597
49.300000000000004,0.0005192972710423436,469.5258439985785,1509724.8115613011
49.400000000000006,0.0005272498382861902,470.4782687027178,1509725.397126494
49.50000000000001,0.0005353077439937018,471.4306942532304,1509725.9928547298
49.6,0.0005434721666149763,472.38312066895855,1509726.598901342
49.7,0.0005517442953333791,473.3355479645672,1509727.2154237146
49.800000000000004,0.0005601253301872694,474.2879761559238,1509727.8425813064
49.900000000000006,0.0005686164820857385,475.2404052532144,1509728.4805356734
50.00000000000001,0.000577218973048096,476.19283527916195,1509729.129450502
50.1,0.0005859340360912468,477.14526624757013,1509729.7894916174
50.2,0.0005947629153826191,478.09769817192006,1509730.4608270202
50.300000000000004,0.0006037068663687202,479.0501310707029,1509731.1436269046
50.400000000000006,0.0006127671557794815,480.0025649593272,1509731.8380636852
50.50000000000001,0.0006219450617320481,480.954999852852,1509732.54431201
50.6,0.0006312418738714648,481.90743577223145,1509733.2625488054
50.7,0.0006406588933684181,482.8598727356768,1509733.9929532895
50.800000000000004,0.0006501974329560454,483.81231075450455,1509734.7357069915
50.900000000000006,0.0006598588172018417,484.7647498522952,1509735.4909937934
51.00000000000001,0.0006696443824192412,485.717190047722,1509736.2589999335
51.1,0.0006795554767371617,486.6696313537029,1509737.0399140548
51.2,0.0006895934603621336,487.6220737947502,1509737.833927215
51.300000000000004,0.0006997597054651134,488.5745173880359,1509738.6412329236
51.400000000000006,0.0007100555963409305,489.5269621508942,1509739.4620271537
51.50000000000001,0.0007204825295057298,490.4794081021023,1509740.2965083872
51.6,0.0007310419138107473,491.4318552644965,1509741.1448776298
51.7,0.0007417351704382696,492.3843036569224,1509742.0073384426
51.800000000000004,0.0007525637330683773,493.3367533016738,1509742.8840969643
51.900000000000006,0.0007635290478896301,494.28920421787524,1509743.7753619466
52.00000000000001,0.0007746325737411112,495.2416564265151,1509744.6813447748
52.1,0.0007858757821565847,496.1941099468352,1509745.6022594988
52.2,0.0007972601575382433,497.1465648037243,1509746.538322867
52.300000000000004,0.0008087871971205493,498.09902101729483,1509747.4897543457
52.400000000000006,0.0008204584111574883,499.0514786113091,1509748.456776151
52.50000000000001,0.000832275322938249,500.0039376072115,1509749.4396132855
52.6,0.0008442394689311395,500.9563980287085,1509750.438493555
52.7,0.0008563523988133573,501.908859897062,1509751.453647605
52.800000000000004,0.0008686156756643398,502.8613232393192,1509752.485308952
52.900000000000006,0.000881030875898702,503.81378807605404,1509753.533714013
53.00000000000001,0.0008935995895091281,504.7662544333105,1509754.5991021334
53.1,0.0009063234200496704,505.71872233433703,1509755.6817156165
53.2,0.0009192039848172969,506.67119180645585,1509756.78179976
53.300000000000004,0.0009322429148130859,507.6236628714038,1509757.8996028819
53.400000000000006,0.0009454418550081132,508.5761355581951,1509759.0353763578
53.50000000000001,0.0009588024642816824,509.528609891811,1509760.1893746434
53.6,0.0009723264155736323,510.48108589765064,1509761.3618553167
53.7,0.0009860153960149411,511.4335636041388,1509762.5530791064
53.800000000000004,0.0009998711069489836,512.3860430376424,1509763.7633099197
53.900000000000006,0.0010138952640396074,513.3385242235769,1509764.9928148806
54.00000000000001,0.0010280895974637732,514.2910071930535,1509766.241864364
54.1,0.001042455851889979,515.2434919748991,1509767.510732026
54.2,0.0010569957865434604,516.1959785938637,1509768.799694834
54.300000000000004,0.0010717111754772037,517.1484670821708,1509770.1090331152
54.400000000000006,0.001086603807491268,518.100957467866,1509771.4390305672
54.50000000000001,0.0011016754863283722,519.0534497813088,1509772.7899743123
54.6,0.001116928030744685,520.0059440534344,1509774.162154936
54.7,0.0011323632745955034,520.9584403150241,1509775.5558664976
54.800000000000004,0.0011479830669184894,521.9109385958465,1509776.9714065793
54.900000000000006,0.0011637892720822549,522.8634389277514,1509778.409076337
55.00000000000001,0.0011797837698804385,523.815941344292,1509779.8691805117
55.1,0.0011959684555727015,524.7684458772385,1509781.3520274796
55.2,0.0012123452400247554,525.7209525590338,1509782.8579292805
55.300000000000004,0.001228916049828085,526.6734614238919,1509784.3872016654
55.400000000000006,0.001245682827349888,527.6259725048557,1509785.940164126
55.50000000000001,0.001262647530864244,528.5784858355611,1509787.5171399333
55.6,0.0012798121346963552,529.531001452579,1509789.1184561744
55.7,0.0012971786292478695,530.4835193910835,1509790.7444437975
55.800000000000004,0.0013147490211030388,531.4360396851469,1509792.3954376413
55.900000000000006,0.0013325253332137047,532.3885623721917,1509794.0717764748
56.00000000000001,0.0013505096049168952,533.3410874882992,1509795.7738030467
56.1,0.0013687038920812114,534.2936150705135,1509797.5018641115
56.2,0.0013871102672333316,535.2461451579438,1509799.2563104779
56.300000000000004,0.0014057308195523184,536.1986777860409,1509801.037497043
56.400000000000006,0.0014245676551684484,537.1512129965515,1509802.8457828406
56.50000000000001,0.0014436228970711707,538.1037508273438,1509804.681531073
56.6,0.001462898685305316,539.0562913170611,1509806.5451091554
56.7,0.001482397177146672,540.0088345084365,1509808.4368887627
56.800000000000004,0.0015021205470674545,540.9613804412709,1509810.3572458602
56.900000000000006,0.0015220709869227225,541.9139291563451,1509812.3065607576
57.00000000000001,0.0015422507060379295,542.8664806944133,1509814.2852181362
57.1,0.0015626619314350184,543.819035101665,1509816.293607115
57.2,0.0015833069076785266,544.7715924173644,1509818.332121265
