x,ρ,v,p
23.700000000000003,5.768079174053442e-05,677.1430385472205,5642027.096667419
23.800000000000004,5.9531362273396154e-05,680.0001895893487,5642027.38071034
23.900000000000002,6.143317000133273e-05,682.8573409814242,5642027.675080898
24.000000000000004,6.338741019269635e-05,685.7144926844885,5642027.980109024
24.1,6.539530092631062e-05,688.5716447927662,5642028.296133737
24.200000000000003,6.74580832549035e-05,691.428797282531,5642028.623503366
24.300000000000004,6.957702164279655e-05,694.2859501598824,5642028.962575752
24.400000000000002,7.175340427038707e-05,697.1431034090657,5642029.313718497
24.500000000000004,7.398854342474604e-05,700.0002570528287,5642029.677309151
24.6,7.628377583118409e-05,702.8574111266046,5642030.053735483
24.700000000000003,7.864046296370365e-05,705.7145656268408,5642030.443395642
24.800000000000004,8.105999150776993e-05,708.571720640571,5642030.846698487
24.900000000000002,8.354377352217436e-05,711.42887610946,5642031.264063743
25.000000000000004,8.609324699508071e-05,714.2860320615039,5642031.695922303
25.1,8.870987613286768e-05,717.1431885163399,5642032.142716442
25.200000000000003,9.139515173019387e-05,720.0003454857765,5642032.6049000975
25.300000000000004,9.415059158358233e-05,722.857503015051,5642033.082939106
25.400000000000002,9.697774081453613e-05,725.714661123873,5642033.577311486
25.500000000000004,9.987817220479107e-05,728.5718197642638,5642034.08850767
25.6,0.0001028534868341144,731.4289790682153,5642034.617030865
25.700000000000003,0.00010590531407314219,734.2861389589535,5642035.163397177
25.800000000000004,0.0001090353123037173,737.1432994712359,5642035.72813607
25.900000000000002,0.00011224516922131156,740.0004606548065,5642036.311790521
26.000000000000004,0.0001155366022121282,742.8576225520172,5642036.914917385
26.1,0.00011891135867629399,745.7147851302981,5642037.538087638
26.200000000000003,0.00012237121660876933,748.5719484316236,5642038.181886749
26.300000000000004,0.0001259179849643846,751.4291125257091,5642038.846914937
26.400000000000002,0.000129553503909449,754.286277378353,5642039.533787483
26.500000000000004,0.00013327964547906612,757.1434430430186,5642040.243135073
26.6,0.00013709831383968543,760.0006095306339,5642040.975604132
26.700000000000003,0.00014101144583158277,762.8577768965757,5642041.731857115
26.800000000000004,0.00014502101124526227,765.7149451252521,5642042.512572871
26.900000000000002,0.00014912901346071243,768.5721142774568,5642043.318446982
27.000000000000004,0.00015333748973265197,771.4292843769408,5642044.150192097
27.1,0.00015764851171716593,774.2864554679705,5642045.008538317
27.200000000000003,0.00016206418582605085,777.1436275521583,5642045.894233512
27.300000000000004,0.00016658665378733453,780.000800660189,5642046.808043712
27.400000000000002,0.0001712180930907017,782.8579748410073,5642047.750753467
27.500000000000004,0.00017596071743561682,785.7151501514105,5642048.723166283
27.6,0.00018081677709835708,788.5723265973525,5642049.7261048695
27.700000000000003,0.00018578855952588623,791.4295042097805,5642050.760411681
27.800000000000004,0.00019087838981583874,794.2866830447113,5642051.826949216
27.900000000000002,0.0001960886310881181,797.1438631220386,5642052.926600463
28.000000000000004,0.00020142168507788927,800.0010444875554,5642054.060269306
28.1,0.00020687999256293802,802.858227178727,5642055.228880933
28.200000000000003,0.00021246603390001932,805.7154112478648,5642056.433382261
28.300000000000004,0.0002181823294264261,808.5725967134155,5642057.674742345
28.400000000000002,0.00022403144012756406,811.4297836440912,5642058.953952881
28.500000000000004,0.0002300159680091999,814.2869720903132,5642060.27202858
28.6,0.00023613855657741043,817.1441620722111,5642061.630007637
28.700000000000003,0.00024240189147238506,820.0013536367147,5642063.028952212
28.800000000000004,0.0002488087009417276,822.8585468344023,5642064.469948892
28.900000000000002,0.00025536175641467125,825.7157417408213,5642065.954109143
29.000000000000004,0.0002620638728444692,828.572938375281,5642067.482569812
29.1,0.0002689179094809147,831.4301368056906,5642069.056493601
29.200000000000003,0.00027592677020686114,834.2873370622278,5642070.677069544
29.300000000000004,0.00028309340434839515,837.1445392470159,5642072.345513596
29.400000000000002,0.00029042080680769883,840.0017433666076,5642074.06306903
29.500000000000004,0.00029791201903662753,842.8589495013416,5642075.83100704
29.6,0.00030557012933516645,845.7161577022854,5642077.6506272275
29.700000000000003,0.00031339827356381445,848.5733680488646,5642079.523258152
29.800000000000004,0.0003213996355102959,851.4305805754111,5642081.450257869
29.900000000000002,0.00032957744773289997,854.287795370101,5642083.433014516
30.000000000000004,0.0003379349918451512,857.1450124708417,5642085.472946784
30.1,0.0003464755994376143,860.0022319834734,5642087.571504624
30.200000000000003,0.0003552026522356847,862.8594539360903,5642089.730169684
30.300000000000004,0.00036411958309875476,865.7166784167283,5642091.950455971
30.400000000000002,0.00037322987639964154,868.5739055001549,5642094.233910475
30.500000000000004,0.000382537068655667,871.431135258537,5642096.582113705
30.6,0.0003920447491734075,874.2883677734188,5642098.996680326
30.700000000000003,0.00040175656054884407,877.145603102653,5642101.4792597955
30.800000000000004,0.00041167619952102403,880.0028413507569,5642104.031537007
30.900000000000002,0.0004218074172748763,882.8600825754619,5642106.655232881
31.000000000000004,0.00043215402036506816,885.7173268739854,5642109.352105075
31.1,0.00044271987115879544,888.5745743287303,5642112.123948596
31.200000000000003,0.0004535088885593621,891.4318250317463,5642114.972596508
31.300000000000004,0.00046452504858671454,894.2890790682086,5642117.899920604
31.400000000000002,0.0004757723850791704,897.1463365310493,5642120.907832048
31.500000000000004,0.0004872549903185318,900.0035975136749,5642123.9982821625
31.6,0.0004989770157091721,902.8608621153015,5642127.173263076
31.700000000000003,0.0005109426723819923,905.7181304266317,5642130.434808437
31.800000000000004,0.0005231562319779976,908.5754025576156,5642133.784994198
31.900000000000002,0.0005356220271867532,911.4326786050727,5642137.2259393195
32.0,0.000548344452567892,914.2899586858729,5642140.759806515
32.1,0.0005613279650465116,917.1472428939686,5642144.388803052
32.2,0.0005745770848530197,920.0045313562321,5642148.115181464
32.300000000000004,0.0005880963959532863,922.8618241739376,5642151.9412404215
32.400000000000006,0.0006018905469602923,925.7191214686987,5642155.869325438
32.5,0.0006159642517236818,928.5764233572191,5642159.901829738
32.6,0.0006303222901095304,931.4337299653413,5642164.041195049
32.7,0.0006449695086448477,934.2910414132629,5642168.289912451
32.800000000000004,0.0006599108213082918,937.1483578290922,5642172.650523183
32.900000000000006,0.0006751512102648995,940.0056793494084,5642177.125619534
33.0,0.0006906957265080569,942.8630061018179,5642181.717845692
33.1,0.0007065494907027742,945.720338224434,5642186.429898614
33.2,0.0007227176938946564,948.5776758586364,5642191.264528924
33.300000000000004,0.0007392055982620954,951.4350191490673,5642196.224541825
33.400000000000006,0.0007560185378337062,954.2923682368051,5642201.312797977
33.5,0.0007731619193423613,957.1497232749149,5642206.53221446
33.6,0.000790641222928265,960.0070844168478,5642211.88576571
33.7,0.0008084620029398586,962.8644518207466,5642217.376484453
33.800000000000004,0.0008266298886613404,965.7218256409107,5642223.007462656
33.900000000000006,0.0008451505852279895,968.5792060480265,5642228.781852556
34.0,0.0008640298742445117,971.4365932017138,5642234.702867604
34.1,0.0008832736147748559,974.2939872798823,5642240.773783492
34.2,0.0009028877439993494,977.1513884559567,5642246.997939168
34.300000000000004,0.0009228782780751377,980.0087969065353,5642253.37873785
34.400000000000006,0.0009432513129944884,982.8662128170802,5642259.91964811
34.5,0.0009640130253517744,985.7236363736899,5642266.624204866
34.6,0.000985169673217536,988.5810677692706,5642273.49601056
34.7,0.0010067275969037816,991.4385071939477,5642280.538736099
34.800000000000004,0.0010286932199399942,994.2959548528792,5642287.756122122
34.900000000000006,0.0010510730497463039,997.1534109430328,5642295.151979969
35.0,0.0010738736786909055,1000.0108756794083,5642302.730192929
35.1,0.0010971017847761608,1002.8683492724077,5642310.494717281
35.2,0.0011207641325669635,1005.7258319358479,5642318.449583553
35.300000000000004,0.0011448675741644217,1008.5833238987216,5642326.598897625
35.400000000000006,0.0011694190499014659,1011.4408253828624,5642334.946841946
35.5,0.0011944255893936721,1014.2983366224948,5642343.497676763
35.6,0.0012198943123289156,1017.1558578519531,5642352.255741267
35.7,0.0012458324294385272,1020.0133893138005,5642361.225454947
35.800000000000004,0.0012722472434110292,1022.8709312592396,5642370.4113187315
35.900000000000006,0.001299146149668341,1025.7284839332895,5642379.817916325
36.0,0.001326536637500429,1028.586047597921,5642389.449915479
36.1,0.0013544262908122477,1031.4436225127129,5642399.312069266
36.2,0.0013828227892097183,1034.3012089506774,5642409.409217456
36.300000000000004,0.0014117339088000416,1037.1588071837862,5642419.74628778
36.400000000000006,0.0014411675232133255,1040.0164174906508,5642430.32829734
36.5,0.0014711316045981227,1042.87404016031,5642441.160353965
36.6,0.0015016342244651224,1045.7316754808728,5642452.247657566
36.7,0.001532683554778198,1048.5893237512885,5642463.595501582
36.800000000000004,0.0015642878688448625,1051.4469852733034,5642475.209274353
36.900000000000006,0.0015964555424185063,1054.3046603622827,5642487.094460642
37.0,0.0016291950544930747,1057.162349329701,5642499.256642982
37.1,0.0016625149884949475,1060.0200525006014,5642511.701503232
37.2,0.001696424033182737,1062.8777702042898,5642524.434824062
37.300000000000004,0.0017309309837077451,1065.7355027785752,5642537.46249042
37.400000000000006,0.001766044742571295,1068.593250564685,5642550.790491099
37.5,0.0018017743207238434,1071.4510139133695,5642564.424920279
37.6,0.0018381288385755257,1074.308793182934,5642578.371979102
37.7,0.0018751175269809245,1077.1665887349275,5642592.637977236
37.800000000000004,0.0019127497284215042,1080.024400944608,5642607.229334496
37.900000000000006,0.0019510348979206757,1082.8822301900245,5642622.152582497
38.0,0.0019899826041710196,1085.7400768570858,5642637.41436624
38.1,0.002029602530646753,1088.5979413425448,5642653.021445838
38.2,0.0020699044765564245,1091.4558240449269,5642668.9806981515
38.300000000000004,0.0021108983581475636,1094.3137253801692,5642685.299118538
38.400000000000006,0.0021525942095306093,1097.171645762526,5642701.983822554
38.50000000000001,0.0021950021840265363,1100.0295856218472,5642719.042047709
38.6,0.0022381325550940735,1102.8875453910366,5642736.481155229
38.7,0.0022819957175877455,1105.7455255156167,5642754.308631856
38.800000000000004,0.0023266021887854006,1108.6035264472237,5642772.53209165
38.900000000000006,0.0023719626095997305,1111.4615486487464,5642791.159277829
39.00000000000001,0.0024180877456324956,1114.319592588818,5642810.198064609
39.1,0.0024649884884236895,1117.177658748158,5642829.656459091
39.2,0.0025126758565574363,1120.035747616302,5642849.542603192
39.300000000000004,0.002561160996807933,1122.893859690536,5642869.864775481
39.400000000000006,0.002610455185351425,1125.7519954782633,5642890.631393198
39.50000000000001,0.002660569828987234,1128.6101554992074,5642911.851014201
39.6,0.0027115164662457635,1131.4683402806586,5642933.5323389545
39.7,0.00276330676862948,1134.3265503600094,5642955.684212507
39.800000000000004,0.0028159525418215525,1137.1847862848701,5642978.315626578
39.900000000000006,0.0028694657269429597,1140.0430486153014,5643001.435721613
40.00000000000001,0.002923858401697263,1142.9013379195483,5643025.053788796
40.1,0.0029791427816838853,1145.75965477839,5643049.179272284
40.2,0.003035331221571905,1148.61799978162,5643073.821771199
40.300000000000004,0.0030924362164527325,1151.4763735333202,5643098.991041891
40.400000000000006,0.0031504704029883686,1154.3347766462307,5643124.697000069
40.50000000000001,0.0032094465607243124,1157.1932097441593,5643150.949723005
40.6,0.0032693776134584238,1160.0516734664034,5643177.759451801
40.7,0.0033302766303564147,1162.910168459556,5643205.136593602
40.800000000000004,0.0033921568274086276,1165.7686953853165,5643233.091723911
40.900000000000006,0.003455031568645831,1168.6272549163123,5643261.635588884
41.00000000000001,0.0035189143675258706,1171.4858477394941,5643290.779107686
41.1,0.0035838188881462452,1174.3444745512313,5643320.5333747845
41.2,0.0036497589467258534,1177.203136064042,5643350.909662443
41.300000000000004,0.0037167485128118817,1180.061833000692,5643381.91942305
41.400000000000006,0.0037848017107779955,1182.9205661005976,5643413.574291607
41.50000000000001,0.0038539328210374173,1185.7793361135627,5643445.886088188
41.6,0.003924156281519585,1188.6381438043695,5643478.8668204
41.7,0.003995486689047918,1191.4969899526473,5643512.528685987
41.800000000000004,0.004067938800670308,1194.3558753505363,5643546.88407532
41.900000000000006,0.0041415275351492885,1197.2148008063564,5643581.945574005
42.00000000000001,0.0042162679742698645,1200.0737671406616,5643617.725965471
42.1,0.004292175364389799,1202.9327751913634,5643654.2382336585
42.2,0.004369265117759731,1205.7918258095606,5643691.495565639
42.300000000000004,0.004447552814059331,1208.650919863224,5643729.511354352
42.400000000000006,0.004527054201752878,1211.5100582337643,5643768.299201297
42.50000000000001,0.004607785199681294,1214.3692418208643,5643807.872919332
42.6,0.004689761898438517,1217.2284715390815,5643848.246535451
42.7,0.004773000561876671,1220.0877483187926,5643889.434293592
42.800000000000004,0.004857517628619985,1222.9470731070232,5643931.450657481
42.900000000000006,0.004943329713621752,1225.806446869285,5643974.310313583
43.00000000000001,0.005030453609544752,1228.6658705851726,5644018.028173911
43.1,0.005118906288450668,1231.5253452539284,5644062.619379057
43.2,0.005208704903254048,1234.3848718917545,5644108.099301134
43.300000000000004,0.005299866789276606,1237.2444515321574,5644154.483546822
43.400000000000006,0.005392409465853426,1240.104085227529,5644201.787960353
43.50000000000001,0.005486350637888681,1242.9637740487497,5644250.028626649
43.6,0.005581708197395768,1245.8235190840385,5644299.221874402
43.7,0.00567850022516675,1248.6833214413841,5644349.384279189
43.800000000000004,0.005776744992379293,1251.5431822486405,5644400.532666765
43.900000000000006,0.005876460962153477,1254.4031026518828,5644452.684116137
44.00000000000001,0.0059776667912908475,1257.2630838187017,5644505.85596289
44.1,0.006080381331785918,1260.1231269346135,5644560.065802463
44.2,0.006184623632627753,1262.9832332073868,5644615.331493443
44.300000000000004,0.006290412941385434,1265.8434038648804,5644671.671160968
44.400000000000006,0.006397768705906717,1268.7036401557643,5644729.103200061
44.50000000000001,0.0065067105759981075,1271.5639433493943,5644787.646279078
44.6,0.0066172584052255025,1274.424314738497,5644847.319343188
44.7,0.0067294322525236604,1277.2847556364884,5644908.141617881
44.800000000000004,0.006843252383990484,1280.145267379336,5644970.132612445
44.900000000000006,0.006958739274629054,1283.0058513256863,5645033.312123611
45.00000000000001,0.007075913610112206,1285.8665088572363,5645097.700239146
45.1,0.007194796288527341,1288.7272413783105,5645163.317341493
45.2,0.007315408422247556,1291.5880503181634,5645230.184111465
45.300000000000004,0.007437771339604774,1294.4489371281986,5645298.321531991
45.400000000000006,0.00756190658686501,1297.3099032860564,5645367.750891872
45.50000000000001,0.007687835929912519,1300.1709502925046,5645438.493789605
45.6,0.00781558135620274,1303.0320796742822,5645510.5721372245
45.7,0.00794516507654921,1305.893292982792,5645584.00816418
45.800000000000004,0.008076609527053243,1308.754591795698,5645658.824421319
45.900000000000006,0.008209937370970302,1311.615977716772,5645735.043784813
46.00000000000001,0.008345171500585667,1314.4774523756628,5645812.689460168
46.1,0.008482335039198966,1317.3390174296692,5645891.784986341
46.2,0.00862145134299546,1320.2006745627773,5645972.354239786
46.300000000000004,0.008762544003055428,1323.0624254872807,5646054.421438628
46.400000000000006,0.00890563684722135,1325.924271942176,5646138.01114684
46.50000000000001,0.009050753942210265,1328.7862156962185,5646223.148278488
46.6,0.009197919595514355,1331.6482585463666,5646309.858101973
46.7,0.009347158357466322,1334.5104023192196,5646398.166244423
46.800000000000004,0.009498495023202755,1337.3726488701593,5646488.098695986
46.900000000000006,0.00965195463480882,1340.2350000856504,5646579.681814276
47.00000000000001,0.009807562483293177,1343.0974578819803,5646672.94232884
47.1,0.009965344110713826,1345.9600242065646,5646767.907345672
47.2,0.010125325312250614,1348.8227010379273,5646864.604351717
47.300000000000004,0.010287532138349752,1351.6854903866838,5646963.0612195255
47.400000000000006,0.010451990896834216,1354.5483942955866,5647063.306211892
47.50000000000001,0.010618728155047078,1357.4114148398758,5647165.36798652
47.6,0.010787770742046092,1360.2745541281906,5647269.275600824
47.7,0.010959145750745221,1363.1378143022769,5647375.0585166635
47.800000000000004,0.01113288054017249,1366.0011975383527,5647482.74660524
47.900000000000006,0.011309002737646472,1368.8647060467968,5647592.3701519715
48.00000000000001,0.011487540241058431,1371.7283420732863,5647703.959861445
48.1,0.011668521221101283,1374.592107898747,5647817.546862408
48.2,0.011851974123557,1377.4560058399538,5647933.162712852
48.300000000000004,0.012037927671622477,1380.3200382504222,5648050.839405064
48.400000000000006,0.012226410868182906,1383.18420752017,5648170.609370819
48.50000000000001,0.012417452998196684,1386.0485160769135,5648292.505486609
48.6,0.012611083631036022,1388.91296638625,5648416.561078864
48.7,0.012807332622865692,1391.777560952138,5648542.809929289
48.800000000000004,0.013006230119050288,1394.6423023174746,5648671.286280261
48.900000000000006,0.013207806556606869,1397.5071930650329,5648802.02484025
49.00000000000001,0.013412092666578682,1400.3722358169566,5648935.060789275
49.1,0.013619119476579115,1403.237433236388,5649070.429784481
49.2,0.013828918313229436,1406.1027880272707,5649208.167965775
49.300000000000004,0.014041520804720566,1408.9683029355804,5649348.311961385
49.400000000000006,0.014256958883287955,1411.8339807490495,5649490.898893716
49.50000000000001,0.014475264787817561,1414.6998242983786,5649635.966384989
49.6,0.014696471066426029,1417.5658364577628,5649783.552563197
49.7,0.014920610579014873,1420.4320201447954,5649933.696067955
49.800000000000004,0.015147716499997362,1423.2983783222962,5650086.436056449
49.900000000000006,0.015377822320818703,1426.1649139971819,5650241.812209476
50.00000000000001,0.015610961852776647,1429.0316302228448,5650399.864737554
50.1,0.01584716922965237,1431.8985300988081,5650560.634387041
50.2,0.01608647891041041,1434.765616770974,5650724.162446342
50.300000000000004,0.016328925682041983,1437.6328934332898,5650890.490752241
50.400000000000006,0.016574544662271803,1440.5003633274491,5651059.6616961835
50.50000000000001,0.016823371302391504,1443.3680297438088,5651231.718230708
50.6,0.01707544139015026,1446.2358960226388,5651406.70387596
50.7,0.017330791052511188,1449.1039655535164,5651584.662726194
50.800000000000004,0.017589456758632323,1451.9722417769945,5651765.639456402
50.900000000000006,0.01785147532277922,1454.8407281851478,5651949.67932899
51.00000000000001,0.018116883907204888,1457.7094283214653,5652136.82820054
51.1,0.018385720025225972,1460.5783457825864,5652327.132528657
51.2,0.018658021544149986,1463.4474842180923,5652520.639378785
51.300000000000004,0.018933826688374317,1466.3168473318274,5652717.396431293
51.400000000000006,0.019213174042426128,1469.1864388822764,5652917.451988407
51.50000000000001,0.019496102554043455,1472.056262683061,5653120.85498139
51.6,0.0197826515373675,1474.9263226042608,5653327.654977687
51.7,0.020072860676046432,1477.7966225725013,5653537.902188257
51.800000000000004,0.020366770026458286,1480.6671665719505,5653751.647474801
51.900000000000006,0.020664420020965874,1483.5379586452707,5653968.942357343
52.00000000000001,0.020965851471122596,1486.4090028938008,5654189.839021557
52.1,0.02127110557103734,1489.280303478937,5654414.390326459
52.2,0.02158022390063585,1492.1518646222084,5654642.649812007
52.300000000000004,0.021893248429110973,1495.023690606809,5654874.671706867
52.400000000000006,0.022210221518239703,1497.8957857775542,5655110.5109362425
52.50000000000001,0.022531185925895182,1500.7681545423234,5655350.223129702
52.6,0.022856184809497186,1503.6408013725863,5655593.864629276
52.7,0.023185261729516665,1506.5137308041114,5655841.492497438
52.800000000000004,0.023518460653043458,1509.3869474378894,5656093.164525304
