Positions:
Head of Rarefaction : -0.23664319132398465
Foot of Rarefaction : -0.014054562512236558
Contact Discontinuity : 0.18549052400979013
-0.3456913827655311 1.0 0.0 1.0
-0.343687374749499 1.0 0.0 1.0
-0.34168336673346694 1.0 0.0 1.0
-0.3396793587174349 1.0 0.0 1.0
-0.3376753507014028 1.0 0.0 1.0
-0.33567134268537074 1.0 0.0 1.0
-0.3336673346693387 1.0 0.0 1.0
-0.33166332665330667 1.0 0.0 1.0
-0.3296593186372746 1.0 0.0 1.0
-0.32765531062124253 1.0 0.0 1.0
-0.32565130260521047 1.0 0.0 1.0
-0.3236472945891784 1.0 0.0 1.0
-0.32164328657314634 1.0 0.0 1.0
-0.31963927855711427 1.0 0.0 1.0
-0.3176352705410822 1.0 0.0 1.0
-0.31563126252505014 1.0 0.0 1.0
-0.31362725450901807 1.0 0.0 1.0
-0.311623246492986 1.0 0.0 1.0
-0.30961923847695394 1.0 0.0 1.0
-0.3076152304609219 1.0 0.0 1.0
-0.3056112224448898 1.0 0.0 1.0
-0.30360721442885774 1.0 0.0 1.0
-0.3016032064128257 1.0 0.0 1.0
-0.2995991983967936 1.0 0.0 1.0
-0.29759519038076154 1.0 0.0 1.0
-0.2955911823647295 1.0 0.0 1.0
-0.2935871743486974 1.0 0.0 1.0
-0.29158316633266534 1.0 0.0 1.0
-0.2895791583166333 1.0 0.0 1.0
-0.2875751503006012 1.0 0.0 1.0
-0.28557114228456915 1.0 0.0 1.0
-0.2835671342685371 1.0 0.0 1.0
-0.281563126252505 1.0 0.0 1.0
-0.27955911823647295 1.0 0.0 1.0
-0.2775551102204409 1.0 0.0 1.0
-0.2755511022044088 1.0 0.0 1.0
-0.27354709418837675 1.0 0.0 1.0
-0.2715430861723447 1.0 0.0 1.0
-0.2695390781563126 1.0 0.0 1.0
-0.26753507014028055 1.0 0.0 1.0
-0.2655310621242485 1.0 0.0 1.0
-0.2635270541082164 1.0 0.0 1.0
-0.26152304609218435 1.0 0.0 1.0
-0.2595190380761523 1.0 0.0 1.0
-0.2575150300601202 1.0 0.0 1.0
-0.2555110220440882 1.0 0.0 1.0
-0.25350701402805614 1.0 0.0 1.0
-0.2515030060120241 1.0 0.0 1.0
-0.249498997995992 1.0 0.0 1.0
-0.24749498997995995 1.0 0.0 1.0
-0.24549098196392788 1.0 0.0 1.0
-0.2434869739478958 1.0 0.0 1.0
-0.24148296593186375 1.0 0.0 1.0
-0.23947895791583168 1.0 0.0 1.0
-0.23747494989979961 1.0 0.0 1.0
-0.23547094188376755 0.9958787623462758 0.004884372667571246 0.9942350268990696
-0.23346693386773548 0.9888648162969493 0.013234406067704948 0.9844455383285486
-0.23146292585170342 0.981890445251508 0.021584439467838466 0.9747387860484285
-0.22945891783567135 0.974955481501771 0.029934472867972167 0.9651141865281694
-0.22745490981963928 0.968059757814029 0.038284506268105686 0.9555711595343512
-0.22545090180360722 0.9612031074283734 0.04663453966823938 0.9461091281166829
-0.22344689378757515 0.9543853640580219 0.0549845730683729 0.9367275185940461
-0.22144288577154309 0.947606361888649 0.06333460646850661 0.9274257605405877
-0.21943887775551102 0.9408659355777127 0.07168463986864013 0.9182032867718428
-0.217434869739479 0.9341639202537825 0.08003467326877345 0.9090595333309027
-0.21543086172344694 0.927500151515866 0.08838470666890716 0.8999939394746179
-0.21342685370741488 0.9208744654327389 0.09673474006904068 0.8910059476598466
-0.2114228456913828 0.9142866985422725 0.10508477346917437 0.8820950035297377
-0.20941883767535074 0.9077366878507591 0.11343480686930789 0.8732605559000511
-0.20741482965931868 0.9012242708322435 0.12178484026944159 0.8645020567455259
-0.2054108216432866 0.8947492854278483 0.1301348736695751 0.8558189611862784
-0.20340681362725455 0.8883115700451029 0.1384849070697088 0.8472107274742442
-0.20140280561122248 0.8819109635572712 0.14683494046984233 0.8386768169796585
-0.1993987975951904 0.8755473053026783 0.15518497386997593 0.8302166941775725
-0.19739478957915835 0.8692204350840406 0.16353500727010956 0.8218298266344154
-0.19539078156312628 0.8629301931677924 0.17188504067024316 0.8135156849945887
-0.19338677354709422 0.8566764202834126 0.18023507407037676 0.8052737429671
-0.19138276553106215 0.8504589576227551 0.18858510747051038 0.7971034773122406
-0.18937875751503008 0.8442776468393752 0.19693514087064398 0.7890043678282969
-0.18737474949899802 0.8381323300478573 0.20528517427077758 0.7809758973383009
-0.18537074148296595 0.8320228498231437 0.2136352076709112 0.7730175516768224
-0.18336673346693388 0.8259490491998607 0.2219852410710448 0.7651288196767947
-0.18136272545090182 0.8199107716716488 0.2303352744711784 0.7573091931563849
-0.17935871743486975 0.8139078611904892 0.23868530787131204 0.7495581669058973
-0.17735470941883769 0.8079401621660323 0.24703534127144564 0.7418752386747184
-0.17535070140280562 0.8020075194649238 0.25538537467157923 0.7342599091582969
-0.17334669338677355 0.7961097784101352 0.26373540807171286 0.726711681985167
-0.1713426853707415 0.7902467847802904 0.2720854414718465 0.7192300637040049
-0.16933867735470942 0.7844183848089936 0.28043547487198006 0.7118145637707268
-0.16733466933867736 0.7786244251841562 0.2887855082721137 0.7044646945356211
-0.16533066132264534 0.7728647530473265 0.2971355416722471 0.6971799712305244
-0.16332665330661328 0.7671392159930169 0.3054855750723807 0.6899599119560303
-0.1613226452905812 0.7614476620680316 0.31383560847251435 0.682804037668739
-0.15931863727454915 0.7557899397707932 0.3221856418726479 0.6757118721685409
-0.15731462925851708 0.7501658980506734 0.33053567527278155 0.6686829420859451
-0.15531062124248501 0.7445753863073186 0.3388857086729152 0.6617167768694389
-0.15330661322645295 0.7390182543899789 0.34723574207304875 0.6548129087728876
-0.15130260521042088 0.7334943525968345 0.3555857754731824 0.6479708728429706
-0.14929859719438882 0.7280035316743257 0.363935808873316 0.6411902069066594
-0.14729458917835675 0.7225456428164795 0.3722858422734496 0.6344704515587268
-0.14529058116232468 0.7171205376642378 0.3806358756735832 0.627811150149299
-0.14328657314629262 0.711728068304784 0.38898590907371683 0.6212118487714394
-0.14128256513026055 0.7063680872708733 0.3973359424738504 0.6146720962487771
-0.13927855711422849 0.7010404475401589 0.40568597587398403 0.6081914441231663
-0.13727454909819642 0.6957450025345202 0.41403600927411766 0.6017694466423855
-0.13527054108216435 0.6904816061193911 0.4223860426742512 0.5954056607478746
-0.1332665330661323 0.6852501126030863 0.43073607607438485 0.5890996460625061
-0.13126252505010022 0.6800503767361317 0.4390861094745185 0.5828509648783979
-0.12925851703406815 0.6748822537105903 0.44743614287465205 0.5766591821447593
-0.1272545090180361 0.6697455991593912 0.4557861762747857 0.5705238654557757
-0.12525050100200402 0.6646402691556561 0.4641362096749193 0.5644445850385282
-0.12324649298597196 0.6595661202120287 0.4724862430750529 0.5584209137409543
-0.12124248496993989 0.654523009280002 0.4808362764751865 0.5524524270198404
-0.11923847695390782 0.6495107937492461 0.48918630987532014 0.546538702928855
-0.11723446893787576 0.6445293314469354 0.4975363432754537 0.540679322106614
-0.11523046092184375 0.6395784806370778 0.5058863766755871 0.534873867764789
-0.11322645290581168 0.6346581000198421 0.5142364100757206 0.5291219256762466
-0.11122244488977961 0.6297680487308847 0.5225864434758543 0.5234230841632256
-0.10921843687374755 0.6249081863406794 0.5309364768759879 0.5177769340855526
-0.10721442885771548 0.620078372853844 0.5392865102761215 0.5121830688288923
-0.10521042084168342 0.6152784687084689 0.5476365436762551 0.5066410842930342
-0.10320641282565135 0.6105083347754434 0.5559865770763888 0.5011505788802145
-0.10120240480961928 0.6057678323577861 0.5643366104765223 0.49571115348347794
-0.09919839679358722 0.6010568231899706 0.5726866438766559 0.49032241147507166
-0.09719438877755515 0.5963751694372544 0.5810366772767895 0.4849839586948774
-0.09519038076152309 0.5917227336950072 0.5893867106769232 0.47969540343887945
-0.09318637274549102 0.5870993789880367 0.5977367440770568 0.47445635644766654
-0.09118236472945895 0.582504968769919 0.6060867774771904 0.46926643089497416
-0.08917835671342689 0.5779393669223255 0.6144368108773239 0.4641252423762588
-0.08717434869739482 0.5734024377543496 0.6227868442774576 0.4590324088973078
-0.08517034068136276 0.5688940460018366 0.6311368776775912 0.45398755086288906
-0.08316633266533069 0.5644140568267102 0.6394869110777248 0.448990291065432
-0.08116232464929862 0.5599623358163008 0.6478369444778584 0.44404025467374647
-0.07915831663326656 0.5555387489826734 0.6561869778779921 0.43913706922177687
-0.07715430861723449 0.5511431627619557 0.6645370112781256 0.4342803645973918
-0.07515030060120242 0.5467754440136646 0.6728870446782592 0.42946977303120765
-0.07314629258517036 0.5424354600200363 0.6812370780783928 0.42470492908545154
-0.07114228456913829 0.5381230784853529 0.6895871114785265 0.4199854696428557
-0.06913827655310623 0.5338381675352694 0.6979371448786601 0.41531103389558766
-0.06713426853707416 0.5295805957161434 0.7062871782787937 0.4106812633342186
-0.0651302605210421 0.5253502319943623 0.7146372116789272 0.4060958017367239
-0.06312625250501008 0.5211469457556708 0.7229872450790608 0.40155429515752006
-0.06112224448897802 0.5169706068044982 0.7313372784791943 0.3970563919165355
-0.05911823647294595 0.5128210853632882 0.7396873118793279 0.3926017425883193
-0.057114228456913885 0.5086982520718254 0.7480373452794614 0.38818999999118203
-0.05511022044088182 0.5046019779865625 0.7563873786795952 0.38382081917637134
-0.05310621242484975 0.5005321345799498 0.7647374120797287 0.3794938574172858
-0.051102204408817686 0.4964885937397625 0.7730874454798624 0.37520877419871973
-0.04909819639278562 0.49247122776842805 0.7814374788799959 0.3709652312061448
-0.047094188376753554 0.48847990938235447 0.7897875122801296 0.36676289231502585
-0.04509018036072149 0.48451451171125837 0.7981375456802631 0.3626014235801717
-0.04308617234468942 0.48057490829749183 0.8064875790803968 0.3584804932251188
-0.041082164328657356 0.4766609730953717 0.8148376124805303 0.354399771631553
-0.03907815631262529 0.4727725804705068 0.8231876458806641 0.3503589313287619
-0.03707414829659322 0.4689096051991258 0.8315376792807976 0.3463576469831243
-0.03507014028056116 0.4650719224674043 0.8398877126809312 0.3423955953876318
-0.03306613226452909 0.46125940787079445 0.8482377460810647 0.33847245545144744
-0.031062124248497025 0.4574719374133514 0.8565877794811985 0.33458790818949596
-0.02905811623246496 0.4537093875070621 0.864937812881332 0.3307416367120902
-0.027054108216432893 0.4499716349711716 0.8732878462814657 0.3269333262145893
-0.025050100200400827 0.44625855703151307 0.8816378796815992 0.32316266396709425
-0.02304609218436876 0.44257003131983425 0.8899879130817329 0.3194293393041745
-0.021042084168336694 0.43890593587312604 0.8983379464818664 0.3157330436146305
-0.019038076152304628 0.4352661491329491 0.9066879798820001 0.3120734703312878
-0.017034068136272562 0.4316505499447635 0.9150380132821336 0.30845031492082847
-0.015030060120240496 0.4280590175572555 0.9233880466822674 0.3048632748736534
-0.01302605210420843 0.42631942817849544 0.9274526200489506 0.30313017805064707
-0.01102204408817642 0.42631942817849544 0.9274526200489506 0.30313017805064707
-0.009018036072144353 0.42631942817849544 0.9274526200489506 0.30313017805064707
-0.007014028056112287 0.42631942817849544 0.9274526200489506 0.30313017805064707
-0.005010020040080221 0.42631942817849544 0.9274526200489506 0.30313017805064707
-0.0030060120240481547 0.42631942817849544 0.9274526200489506 0.30313017805064707
-0.0010020040080160886 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.0010020040080159776 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.0030060120240480437 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.00501002004008011 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.007014028056112176 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.009018036072144242 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.011022044088176308 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.013026052104208374 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.01503006012024044 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.017034068136272507 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.019038076152304573 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.02104208416833664 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.023046092184368705 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.02505010020040077 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.027054108216432837 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.029058116232464903 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.03106212424849697 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.033066132264529036 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.0350701402805611 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.03707414829659317 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.039078156312625234 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.0410821643286573 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.043086172344689366 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.04509018036072143 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.0470941883767535 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.049098196392785565 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.05110220440881763 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.0531062124248497 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.05511022044088176 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.05711422845691383 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.059118236472945895 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.06112224448897796 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.06312625250501003 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.06513026052104198 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.06713426853707405 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.06913827655310611 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.07114228456913818 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.07314629258517025 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.07515030060120231 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.07715430861723438 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.07915831663326645 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.08116232464929851 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.08316633266533058 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.08517034068136264 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.08717434869739471 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.08917835671342678 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.09118236472945884 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.09318637274549091 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.09519038076152297 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.09719438877755504 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.0991983967935871 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.10120240480961917 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.10320641282565124 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1052104208416833 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.10721442885771537 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.10921843687374744 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1112224448897795 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.11322645290581157 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.11523046092184364 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1172344689378757 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.11923847695390777 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.12124248496993983 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1232464929859719 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.12525050100200397 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.12725450901803603 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1292585170340681 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.13126252505010017 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.13326653306613223 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1352705410821643 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.13727454909819636 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.13927855711422843 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1412825651302605 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.14328657314629256 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.14529058116232463 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1472945891783567 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.14929859719438876 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.15130260521042083 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1533066132264529 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.15531062124248496 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.15731462925851702 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1593186372745491 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.16132264529058116 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.16332665330661322 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1653306613226453 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.16733466933867724 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1693386773547093 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.17134268537074138 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.17334669338677344 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1753507014028055 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.17735470941883758 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.17935871743486964 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1813627254509017 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.18336673346693377 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.18537074148296584 0.42631942817849544 0.9274526200489506 0.30313017805064707
0.1873747494989979 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.18937875751502997 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.19138276553106204 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.1933867735470941 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.19539078156312617 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.19739478957915824 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.1993987975951903 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.20140280561122237 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.20340681362725443 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2054108216432865 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.20741482965931857 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.20941883767535063 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2114228456913827 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.21342685370741477 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.21543086172344683 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2174348697394789 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.21943887775551096 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.22144288577154303 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2234468937875751 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.22545090180360716 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.22745490981963923 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2294589178356713 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.23146292585170336 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.23346693386773543 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2354709418837675 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.23747494989979956 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.23947895791583163 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2414829659318637 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.24348697394789576 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.24549098196392782 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2474949899799599 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.24949899799599196 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.251503006012024 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2535070140280561 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.25551102204408815 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2575150300601202 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2595190380761523 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.26152304609218435 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2635270541082164 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2655310621242485 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.26753507014028055 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2695390781563125 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.27154308617234457 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.27354709418837664 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2755511022044087 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.27755511022044077 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.27955911823647284 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2815631262525049 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.28356713426853697 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.28557114228456904 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2875751503006011 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.28957915831663317 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.29158316633266523 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2935871743486973 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.29559118236472937 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.29759519038076143 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.2995991983967935 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.30160320641282556 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.30360721442885763 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3056112224448897 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.30761523046092176 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.30961923847695383 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3116232464929859 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.31362725450901796 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.31563126252505 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3176352705410821 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.31963927855711416 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3216432865731462 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3236472945891783 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.32565130260521036 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3276553106212424 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3296593186372745 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.33166332665330656 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3336673346693386 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3356713426853707 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.33767535070140275 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3396793587174348 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3416833667334669 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.34368737474949895 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.345691382765531 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3476953907815631 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.34969939879759515 0.26557371170530725 0.9274526200489506 0.30313017805064707
0.3517034068136272 0.125 0.0 0.1
0.3537074148296593 0.125 0.0 0.1
0.35571142284569135 0.125 0.0 0.1
0.3577154308617234 0.125 0.0 0.1
0.3597194388777555 0.125 0.0 0.1
0.36172344689378755 0.125 0.0 0.1
0.3637274549098196 0.125 0.0 0.1
0.3657314629258517 0.125 0.0 0.1
