x [0-1],rho,vx,p
0.6431372549019607,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6470588235294118,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6509803921568628,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6549019607843137,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6588235294117647,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6627450980392157,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6666666666666666,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6705882352941176,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6745098039215687,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6784313725490196,0.125,0.0,0.1
0.6823529411764706,0.125,0.0,0.1
0.6862745098039216,0.125,0.0,0.1
0.6901960784313725,0.125,0.0,0.1
0.6941176470588235,0.125,0.0,0.1
0.6980392156862745,0.125,0.0,0.1
0.7019607843137254,0.125,0.0,0.1
0.7058823529411764,0.125,0.0,0.1
0.7098039215686275,0.125,0.0,0.1
0.7137254901960784,0.125,0.0,0.1
0.7176470588235294,0.125,0.0,0.1
0.7215686274509804,0.125,0.0,0.1
0.7254901960784313,0.125,0.0,0.1
0.7294117647058823,0.125,0.0,0.1
0.7333333333333333,0.125,0.0,0.1
0.7372549019607844,0.125,0.0,0.1
0.7411764705882353,0.125,0.0,0.1
0.7450980392156863,0.125,0.0,0.1
0.7490196078431373,0.125,0.0,0.1
0.7529411764705882,0.125,0.0,0.1
0.7568627450980392,0.125,0.0,0.1
0.7607843137254902,0.125,0.0,0.1
0.7647058823529411,0.125,0.0,0.1
0.7686274509803921,0.125,0.0,0.1
0.7725490196078432,0.125,0.0,0.1
0.7764705882352941,0.125,0.0,0.1
0.7803921568627451,0.125,0.0,0.1
0.7843137254901961,0.125,0.0,0.1
0.788235294117647,0.125,0.0,0.1
0.792156862745098,0.125,0.0,0.1
0.796078431372549,0.125,0.0,0.1
0.8,0.125,0.0,0.1
0.803921568627451,0.125,0.0,0.1
0.807843137254902,0.125,0.0,0.1
0.8117647058823529,0.125,0.0,0.1
0.8156862745098039,0.125,0.0,0.1
0.8196078431372549,0.125,0.0,0.1
0.8235294117647058,0.125,0.0,0.1
0.8274509803921568,0.125,0.0,0.1
0.8313725490196078,0.125,0.0,0.1
0.8352941176470589,0.125,0.0,0.1
0.8392156862745098,0.125,0.0,0.1
0.8431372549019608,0.125,0.0,0.1
0.8470588235294118,0.125,0.0,0.1
0.8509803921568627,0.125,0.0,0.1
0.8549019607843137,0.125,0.0,0.1
0.8588235294117647,0.125,0.0,0.1
0.8627450980392157,0.125,0.0,0.1
0.8666666666666667,0.125,0.0,0.1
0.8705882352941177,0.125,0.0,0.1
0.8745098039215686,0.125,0.0,0.1
0.8784313725490196,0.125,0.0,0.1
0.8823529411764706,0.125,0.0,0.1
0.8862745098039215,0.125,0.0,0.1
0.8901960784313725,0.125,0.0,0.1
0.8941176470588235,0.125,0.0,0.1
0.8980392156862745,0.125,0.0,0.1
0.9019607843137255,0.125,0.0,0.1
0.9058823529411765,0.125,0.0,0.1
0.9098039215686274,0.125,0.0,0.1
0.9137254901960784,0.125,0.0,0.1
0.9176470588235294,0.125,0.0,0.1
0.9215686274509803,0.125,0.0,0.1
0.9254901960784314,0.125,0.0,0.1
0.9294117647058824,0.125,0.0,0.1
0.9333333333333333,0.125,0.0,0.1
0.9372549019607843,0.125,0.0,0.1
0.9411764705882353,0.125,0.0,0.1
0.9450980392156862,0.125,0.0,0.1
0.9490196078431372,0.125,0.0,0.1
0.9529411764705882,0.125,0.0,0.1
0.9568627450980391,0.125,0.0,0.1
0.9607843137254902,0.125,0.0,0.1
0.9647058823529412,0.125,0.0,0.1
0.9686274509803922,0.125,0.0,0.1
0.9725490196078431,0.125,0.0,0.1
0.9764705882352941,0.125,0.0,0.1
0.9803921568627451,0.125,0.0,0.1
0.984313725490196,0.125,0.0,0.1
0.9882352941176471,0.125,0.0,0.1
0.9921568627450981,0.125,0.0,0.1
0.996078431372549,0.125,0.0,0.1
1.0,0.125,0.0,0.1
